13.37,26.2728,-1.28749,-9.91087,20.347,-0.274246,-7.69537,-2.33719,0,0.784355
13.372,25.4506,-1.36389,-10.0543,20.3664,-0.27309,-7.69392,-2.29678,0,0.758728
13.374,26.3392,-1.46223,-10.3738,20.3862,-0.27563,-7.69388,-2.3028,0,0.805327
13.376,25.817,-1.2318,-9.90317,20.407,-0.273244,-7.69191,-2.31336,0,0.772647
13.378,26.1343,-1.30942,-10.1966,20.4255,-0.273312,-7.69128,-2.25697,0,0.775593
13.38,25.8811,-1.63581,-10.4442,20.4438,-0.275844,-7.69177,-2.21814,0,0.826501
13.382,26.799,-1.09916,-9.99913,20.4657,-0.272837,-7.68984,-2.29024,0,0.811142
13.384,25.107,-1.0445,-10.1945,20.4841,-0.272902,-7.68921,-2.23564,0,0.8096
13.386,27.1356,-2.01921,-10.4422,20.5036,-0.276057,-7.68972,-2.25507,0,0.874506
13.388,26.9668,-1.10002,-9.99737,20.5247,-0.273659,-7.68806,-2.30026,0,0.854938
13.39,26.1699,-1.38683,-10.3166,20.5423,-0.273097,-7.6877,-2.22188,0,0.850201
13.392,25.8885,-1.5034,-10.5906,20.5595,-0.275621,-7.68901,-2.17123,0,0.918518
13.394,26.7792,-1.17717,-9.92342,20.5813,-0.273224,-7.68651,-2.24012,0,0.869151
13.396,25.9551,-1.48346,-10.2171,20.5988,-0.273899,-7.68614,-2.16712,0,0.863743
13.398,26.8448,-1.84698,-10.3395,20.6197,-0.277071,-7.685,-2.22647,0,0.870881
13.4,26.9208,-1.0047,-9.99244,20.6413,-0.274044,-7.68307,-2.29804,0,0.849442
13.402,26.6961,-1.04521,-9.9396,20.6609,-0.27349,-7.68136,-2.28511,0,0.813183
13.404,27.6407,-1.79126,-10.2578,20.6823,-0.276045,-7.67995,-2.35755,0,0.821514
13.406,25.9761,-1.63562,-9.66462,20.701,-0.275482,-7.67906,-2.32186,0,0.813563
13.408,26.2393,-1.3301,-9.80804,20.7198,-0.275544,-7.67761,-2.28184,0,0.784046
13.41,26.8271,-1.54308,-10.2522,20.7374,-0.278694,-7.67865,-2.24867,0,0.856067
13.412,26.8749,-1.55953,-9.93156,20.7579,-0.27689,-7.67754,-2.30012,0,0.862025
13.414,24.8279,-1.46442,-10.1536,20.7743,-0.277551,-7.678,-2.20558,0,0.88112
13.416,28.2677,-1.92372,-10.3033,20.7931,-0.28071,-7.67852,-2.22809,0,0.9371
13.418,27.8553,-1.53817,-9.85793,20.8151,-0.27829,-7.67632,-2.32163,0,0.904429
13.42,27.0857,-1.1949,-10.0533,20.8328,-0.277092,-7.6757,-2.26604,0,0.888516
13.422,26.2345,-1.94217,-10.0538,20.8503,-0.280871,-7.67617,-2.22893,0,0.923591
13.424,26.4986,-1.21514,-9.68169,20.87,-0.279058,-7.67476,-2.25135,0,0.899948
13.426,27.0873,-1.38853,-9.72711,20.8885,-0.279112,-7.67331,-2.2176,0,0.859861
13.428,27.1346,-1.82897,-10.1697,20.9086,-0.281659,-7.67273,-2.27829,0,0.889056
13.43,27.4816,-1.31114,-9.60048,20.9298,-0.279229,-7.67023,-2.33671,0,0.839247
13.432,26.9583,-1.5034,-9.89307,20.9494,-0.279908,-7.6688,-2.34942,0,0.822977
13.434,26.9763,-1.50533,-10.264,20.9673,-0.281818,-7.66903,-2.32755,0,0.860761
13.436,26.3977,-1.50351,-9.72229,20.986,-0.279986,-7.66845,-2.32431,0,0.867976
13.438,26.6595,-1.61759,-9.91768,21.0034,-0.280026,-7.66782,-2.26721,0,0.855323
13.44,26.6495,-1.86832,-10.0423,21.0204,-0.284429,-7.66885,-2.23669,0,0.916728
13.442,26.6423,-1.23581,-9.69605,21.0403,-0.281348,-7.66775,-2.28786,0,0.913647
13.444,26.0352,-0.953062,-9.6443,21.0577,-0.281385,-7.66712,-2.23435,0,0.89527
13.446,28.0626,-2.11934,-10.2115,21.0759,-0.284545,-7.66763,-2.25383,0,0.947004
13.448,27.5947,-1.31414,-9.42075,21.0967,-0.282098,-7.66514,-2.31241,0,0.889167
13.45,26.7689,-1.39109,-9.81324,21.1124,-0.281493,-7.66561,-2.21739,0,0.901236
13.452,26.4607,-1.49005,-9.93703,21.13,-0.284654,-7.66582,-2.20771,0,0.930368
13.454,26.4248,-1.48822,-9.71489,21.1483,-0.282807,-7.66524,-2.21485,0,0.929741
13.456,26.089,-1.60229,-9.6887,21.1654,-0.282838,-7.66461,-2.16781,0,0.90934
13.458,27.2194,-1.6237,-10.1588,21.1826,-0.285987,-7.66595,-2.17832,0,0.9852
13.46,27.2676,-1.41144,-9.73899,21.2036,-0.283528,-7.66375,-2.27367,0,0.943972
13.462,27.3132,-1.39325,-9.83584,21.222,-0.283564,-7.66259,-2.26892,0,0.914631
13.464,26.7604,-1.8343,-10.0832,21.2393,-0.286725,-7.6628,-2.25584,0,0.939079
13.466,26.1541,-1.43107,-9.88662,21.2574,-0.284868,-7.66222,-2.25956,0,0.934502
13.468,26.3868,-1.75557,-9.88709,21.2728,-0.285509,-7.66268,-2.17089,0,0.939062
13.47,26.9484,-1.56718,-10.0103,21.2914,-0.288677,-7.66236,-2.21225,0,0.957516
13.472,26.67,-1.45133,-9.41613,21.3116,-0.286832,-7.66043,-2.28139,0,0.919887
13.474,26.6597,-1.8905,-9.68394,21.3283,-0.288115,-7.65979,-2.22964,0,0.896197
13.476,26.949,-1.60569,-9.7819,21.3461,-0.29065,-7.65974,-2.24285,0,0.919952
13.478,26.9683,-1.60385,-9.65723,21.3653,-0.288791,-7.65863,-2.29361,0,0.911682
13.48,25.7902,-1.37645,-9.87874,21.3818,-0.289435,-7.65856,-2.2484,0,0.911704
13.482,26.8916,-2.0273,-10.2769,21.3972,-0.292576,-7.66043,-2.20748,0,0.986726
13.484,27.2102,-1.52829,-9.63581,21.4171,-0.290722,-7.65849,-2.27619,0,0.943954
13.486,26.0585,-1.28201,-9.83202,21.4328,-0.29073,-7.65869,-2.2101,0,0.941652
13.488,27.1868,-1.91397,-10.4523,21.4478,-0.293232,-7.66113,-2.18147,0,1.03697
13.49,26.9349,-1.39607,-9.7138,21.4674,-0.290736,-7.65976,-2.25993,0,1.01171
13.492,26.652,-1.47363,-9.91002,21.483,-0.290741,-7.65996,-2.19633,0,1.00015
13.494,26.9409,-1.80129,-10.1571,21.5005,-0.294535,-7.6599,-2.21361,0,1.00912
13.496,26.361,-1.37916,-9.83752,21.5178,-0.292016,-7.65989,-2.22969,0,1.01612
13.498,25.4265,-1.68541,-9.93517,21.5335,-0.292656,-7.65952,-2.16084,0,0.97962
13.5,26.7997,-1.59215,-10.3075,21.5491,-0.295165,-7.66113,-2.15232,0,1.04302
13.502,27.715,-1.47563,-10.0121,21.5684,-0.292658,-7.65976,-2.23364,0,1.01544
13.504,26.9164,-1.34336,-10.2598,21.5843,-0.292652,-7.66026,-2.20386,0,1.02332
13.506,26.3349,-1.76616,-10.3119,21.6,-0.295799,-7.6613,-2.18479,0,1.0547
13.508,26.5952,-1.45867,-9.86876,21.616,-0.293901,-7.66125,-2.15133,0,1.03387
13.51,25.6862,-1.3264,-10.0655,21.6299,-0.293889,-7.66198,-2.05327,0,1.02222
13.512,27.3856,-1.97725,-10.314,21.646,-0.29703,-7.66332,-2.0785,0,1.0774
13.514,26.5624,-1.24888,-9.99333,21.6644,-0.293877,-7.66223,-2.14462,0,1.04582
13.516,25.954,-1.87961,-9.96713,21.6804,-0.295145,-7.66158,-2.10819,0,0.99998
13.518,26.784,-1.59541,-10.3133,21.6959,-0.29829,-7.66262,-2.09923,0,1.03262
13.52,27.9983,-1.13615,-9.86855,21.7155,-0.295137,-7.661,-2.20942,0,1.0005
13.522,26.6287,-1.40527,-10.0648,21.7306,-0.295125,-7.6612,-2.15421,0,0.983007
13.524,26.3177,-1.73163,-10.4368,21.7452,-0.297631,-7.6625,-2.12022,0,1.01699
13.526,26.5781,-1.42413,-10.143,21.7613,-0.295715,-7.66275,-2.12524,0,1.0189
13.528,25.9674,-1.40588,-10.1438,21.775,-0.295693,-7.66348,-2.03324,0,1.00352
13.53,26.4992,-1.61822,-10.3917,21.7908,-0.298203,-7.66426,-2.05501,0,1.03191
13.532,27.3861,-1.74861,-10.071,21.8089,-0.296301,-7.66315,-2.12555,0,1.00125
13.534,26.5593,-1.443,-10.1692,21.8238,-0.296282,-7.66335,-2.07969,0,0.981876
13.536,27.4439,-1.76937,-10.4172,21.8395,-0.29879,-7.66413,-2.09886,0,1.0101
13.538,26.619,-1.46187,-9.97345,21.8562,-0.296876,-7.66355,-2.1225,0,0.983351
13.54,24.8143,-1.21557,-9.92222,21.8705,-0.29686,-7.66345,-2.04735,0,0.942382
13.542,28.8222,-1.84754,-10.2421,21.8873,-0.299373,-7.6637,-2.11434,0,0.970867
13.544,26.6389,-1.44424,-10.0207,21.9031,-0.297442,-7.66395,-2.12391,0,0.973126
13.546,26.0291,-0.968591,-9.9954,21.9177,-0.296147,-7.66417,-2.08043,0,0.953956
13.548,28.6514,-2.13421,-10.4652,21.9336,-0.298645,-7.66524,-2.13237,0,1.00508
13.55,27.3376,-1.21423,-10.0471,21.95,-0.29545,-7.66468,-2.15501,0,0.975278
13.552,27.0798,-1.2735,-10.1461,21.9637,-0.295409,-7.66571,-2.09651,0,0.980085
13.554,26.4958,-1.69562,-10.519,21.977,-0.297891,-7.66784,-2.06063,0,1.03397
13.556,27.3536,-1.38746,-9.9778,21.9931,-0.295318,-7.66784,-2.0984,0,1.0255
13.558,26.4984,-1.48322,-10.1749,22.0066,-0.295273,-7.66887,-2.04627,0,1.02402
13.56,27.3554,-1.59849,-10.2992,22.0219,-0.296499,-7.66965,-2.07305,0,1.0424
13.562,27.9973,-1.15743,-10.0766,22.0393,-0.2933,-7.66856,-2.14624,0,1.00334
13.564,27.1965,-1.67346,-10.175,22.053,-0.293896,-7.66902,-2.08281,0,0.977667
13.566,26.9116,-1.59777,-10.5476,22.0666,-0.29574,-7.6709,-2.07262,0,1.02768
13.568,27.1992,-1.50006,-10.0059,22.0827,-0.293802,-7.67032,-2.10299,0,0.992621
13.57,26.9141,-1.38537,-10.2024,22.0963,-0.293122,-7.67079,-2.04412,0,0.96782
13.572,28.0964,-1.82638,-10.4509,22.1111,-0.296241,-7.67212,-2.08198,0,1.01479
13.574,28.4938,-1.30777,-10.0066,22.1282,-0.293032,-7.67103,-2.15615,0,0.976102
13.576,27.1235,-1.61398,-9.95515,22.1425,-0.293635,-7.67066,-2.10755,0,0.924207
13.578,27.7073,-1.40539,-10.276,22.1561,-0.294845,-7.67198,-2.08855,0,0.952955
13.58,27.7501,-1.38457,-9.93091,22.1718,-0.292251,-7.67198,-2.12811,0,0.948403
13.582,26.2976,-1.70839,-9.87968,22.1853,-0.292211,-7.67188,-2.06059,0,0.90098
13.584,27.6956,-1.6327,-10.3247,22.1986,-0.294044,-7.67375,-2.05561,0,0.956572
13.586,27.7397,-1.41968,-10.0041,22.2156,-0.290824,-7.67266,-2.13346,0,0.922949
13.588,28.3787,-1.40076,-10.102,22.23,-0.290139,-7.6726,-2.1189,0,0.898008
13.59,27.8761,-1.84176,-10.351,22.2432,-0.293244,-7.67446,-2.1104,0,0.951394
13.592,27.6202,-1.32312,-9.78375,22.2588,-0.290013,-7.6739,-2.14132,0,0.919541
13.594,27.9306,-1.62867,-10.0793,22.2705,-0.28994,-7.67546,-2.04957,0,0.925107
13.596,27.6722,-1.53472,-10.4519,22.2835,-0.291766,-7.67733,-2.0485,0,0.975756
13.598,27.987,-1.64617,-10.0335,22.2996,-0.289171,-7.6765,-2.10674,0,0.939595
13.6,26.534,-1.55098,-10.132,22.3126,-0.289748,-7.67696,-2.05357,0,0.914367
13.602,28.5287,-1.89553,-10.5051,22.3253,-0.292199,-7.67939,-2.06284,0,0.989657
13.604,29.5241,-1.14822,-9.83824,22.3433,-0.288342,-7.67722,-2.17632,0,0.921188
13.606,28.2082,-1.64536,-9.88449,22.3577,-0.288294,-7.67659,-2.1529,0,0.867773
13.608,27.9504,-1.77948,-10.2051,22.3713,-0.290128,-7.67763,-2.15736,0,0.895292
13.61,27.3663,-1.58594,-9.98434,22.3845,-0.288139,-7.67842,-2.1317,0,0.895938
13.612,27.9219,-1.35654,-9.95983,22.3971,-0.286784,-7.67946,-2.08705,0,0.898444
13.614,27.9347,-2.00733,-10.3068,22.4098,-0.289877,-7.68131,-2.08621,0,0.948906
13.616,28.5478,-1.39354,-9.86287,22.4255,-0.287268,-7.68049,-2.1435,0,0.912801
13.618,27.4202,-1.58442,-10.0594,22.4382,-0.286559,-7.68096,-2.09024,0,0.88733
13.62,28.8732,-1.92899,-10.3073,22.4522,-0.289027,-7.68173,-2.12346,0,0.910527
13.622,28.0732,-1.63903,-9.86383,22.4666,-0.286407,-7.68143,-2.13626,0,0.880544
13.624,27.7883,-1.75365,-9.9362,22.4804,-0.286977,-7.68136,-2.12696,0,0.855216
13.626,27.1769,-1.54568,-10.1585,22.4933,-0.288809,-7.6821,-2.10629,0,0.85928
13.628,28.9028,-1.52483,-9.93613,22.5087,-0.286192,-7.68127,-2.16357,0,0.832282
13.63,27.8022,-1.50589,-10.0346,22.5212,-0.285475,-7.68174,-2.1102,0,0.814451
13.632,28.6848,-2.06027,-10.2825,22.535,-0.287937,-7.68251,-2.14308,0,0.844734
13.634,27.2603,-1.56114,-9.96209,22.5494,-0.28596,-7.68164,-2.14665,0,0.796172
13.636,27.7886,-1.54219,-9.93701,22.5617,-0.28524,-7.68211,-2.09531,0,0.782543
13.638,28.3733,-1.52516,-10.035,22.5762,-0.286435,-7.68207,-2.14224,0,0.790301
13.64,27.8178,-1.50494,-9.6637,22.5908,-0.284445,-7.6815,-2.17669,0,0.771119
13.642,26.905,-2.0574,-10.0831,22.6011,-0.28498,-7.68331,-2.06961,0,0.788264
13.644,28.6024,-1.67609,-10.1092,22.6152,-0.286799,-7.68382,-2.12866,0,0.820208
13.646,28.9711,-1.55881,-9.88654,22.6309,-0.283532,-7.68274,-2.20707,0,0.794584
13.648,27.2717,-1.54113,-9.98554,22.6418,-0.284078,-7.68372,-2.11095,0,0.781469
13.65,27.7998,-1.52407,-10.1104,22.654,-0.285246,-7.68504,-2.10429,0,0.817775
13.652,28.0852,-1.61723,-9.64142,22.6679,-0.282607,-7.68474,-2.12211,0,0.797207
13.654,26.9029,-1.61717,-9.81177,22.6801,-0.282528,-7.68464,-2.06662,0,0.758185
13.656,27.403,-2.07701,-10.159,22.6914,-0.286235,-7.68675,-2.05344,0,0.82395
13.658,28.5576,-1.23448,-9.83891,22.7057,-0.282955,-7.68619,-2.09755,0,0.801979
13.66,27.1318,-1.27482,-10.0604,22.7188,-0.282226,-7.68614,-2.09685,0,0.784316
13.662,29.1543,-2.24947,-10.2098,22.7322,-0.285323,-7.68633,-2.12665,0,0.79232
13.664,28.0834,-1.44473,-9.76523,22.7472,-0.283334,-7.68493,-2.17778,0,0.746426
13.666,27.4988,-1.86493,-9.83731,22.7598,-0.283891,-7.68456,-2.14101,0,0.710453
13.668,27.1566,-1.56178,-10.3079,22.7705,-0.286322,-7.68639,-2.09299,0,0.757002
13.67,27.6859,-1.5409,-9.88998,22.784,-0.283672,-7.68609,-2.11455,0,0.743809
13.672,27.6722,-1.52324,-9.73965,22.7974,-0.284241,-7.68489,-2.0954,0,0.683416
13.674,27.9567,-1.84954,-10.1836,22.8103,-0.28668,-7.68565,-2.13566,0,0.728852
13.676,27.9723,-1.65601,-9.49106,22.8259,-0.284699,-7.68343,-2.19915,0,0.664515
13.678,27.9848,-1.42723,-9.88273,22.8383,-0.28397,-7.68307,-2.16186,0,0.638173
13.68,27.9965,-1.85059,-10.1312,22.8499,-0.28768,-7.68435,-2.15507,0,0.690741
13.682,27.7119,-1.3143,-9.68689,22.864,-0.285038,-7.68323,-2.18436,0,0.658644
13.684,27.099,-1.4869,-10.007,22.8755,-0.284291,-7.6837,-2.13719,0,0.660044
13.686,26.7296,-1.81383,-10.0338,22.8861,-0.287366,-7.68495,-2.08291,0,0.688709
13.688,27.5301,-1.27753,-9.68834,22.8992,-0.284704,-7.68465,-2.10724,0,0.685105
13.69,27.8139,-1.56544,-9.88398,22.9114,-0.285249,-7.68428,-2.07922,0,0.659149
13.692,28.4238,-1.56789,-10.2555,22.924,-0.287678,-7.68505,-2.12348,0,0.709285
13.694,27.8946,-1.33719,-9.83677,22.9378,-0.285029,-7.68392,-2.15718,0,0.676491
13.696,27.609,-1.41531,-9.93358,22.9508,-0.285587,-7.68272,-2.1377,0,0.624804
13.698,26.9956,-1.62757,-10.3053,22.9617,-0.288018,-7.68371,-2.10605,0,0.657613
13.7,28.4217,-1.52979,-9.88632,22.976,-0.286008,-7.68232,-2.16242,0,0.631155
13.702,27.2923,-1.53034,-10.1081,22.9869,-0.286543,-7.68247,-2.09013,0,0.614348
13.704,28.1463,-1.6468,-10.5051,22.9992,-0.288964,-7.68324,-2.13491,0,0.671344
13.706,27.8893,-1.32033,-9.74044,23.0136,-0.286325,-7.68129,-2.18043,0,0.618385
13.708,27.3036,-1.51247,-9.91021,23.0252,-0.286873,-7.68061,-2.11894,0,0.577286
13.71,27.5607,-1.62896,-10.0079,23.0379,-0.289318,-7.68025,-2.14297,0,0.589303
13.712,27.5479,-1.18845,-9.75877,23.0522,-0.286676,-7.6783,-2.18837,0,0.547239
13.714,28.7286,-1.36171,-9.95333,23.0654,-0.286589,-7.67684,-2.1886,0,0.512035
13.716,27.6273,-1.57396,-10.2009,23.0772,-0.289015,-7.6773,-2.19528,0,0.557722
13.718,27.9116,-1.47617,-9.8805,23.09,-0.286991,-7.67643,-2.20433,0,0.546892
13.72,27.6252,-1.13337,-9.85346,23.1022,-0.28627,-7.67495,-2.15298,0,0.490062
13.722,27.0103,-1.53718,-10.2001,23.1117,-0.288684,-7.67647,-2.08092,0,0.545298
13.724,28.1375,-1.32473,-9.75504,23.1257,-0.286036,-7.67452,-2.13189,0,0.512357
13.726,27.2806,-1.42043,-9.82656,23.1376,-0.285938,-7.67359,-2.09658,0,0.487313
13.728,27.8352,-1.65093,-10.2957,23.1491,-0.288358,-7.67405,-2.11311,0,0.540272
13.73,28.7455,-1.11462,-9.87652,23.1634,-0.285695,-7.6724,-2.19237,0,0.532365
13.732,27.6455,-1.28851,-9.9725,23.1765,-0.286253,-7.67037,-2.18534,0,0.477506
13.734,29.1239,-1.84287,-10.0957,23.1887,-0.288687,-7.67,-2.2059,0,0.505564
13.736,28.6499,-1.22904,-9.87136,23.2034,-0.28605,-7.66722,-2.2594,0,0.451985
13.738,27.5196,-1.42116,-9.96923,23.2134,-0.28658,-7.66707,-2.15228,0,0.438322
13.74,26.8791,-1.65166,-10.2165,23.2245,-0.289006,-7.66724,-2.13457,0,0.476176
13.742,28.2776,-1.34341,-9.77144,23.2382,-0.28635,-7.66528,-2.18253,0,0.455711
13.744,27.1225,-1.32509,-9.84213,23.2506,-0.286261,-7.66352,-2.15588,0,0.41549
13.746,28.8456,-1.76605,-10.1866,23.2631,-0.28933,-7.66288,-2.19991,0,0.454495
13.748,29.2416,-1.01933,-9.61606,23.2789,-0.286068,-7.65901,-2.28662,0,0.383926
13.75,28.1665,-1.63107,-9.78583,23.2898,-0.286597,-7.65834,-2.21874,0,0.379481
13.752,28.7752,-1.4413,-10.1309,23.3012,-0.28838,-7.65825,-2.21609,0,0.4261
13.754,28.2449,-1.21057,-9.8102,23.3139,-0.2857,-7.65712,-2.24612,0,0.440642
13.756,27.6587,-1.40206,-9.78341,23.3249,-0.285602,-7.65589,-2.17356,0,0.407489
13.758,27.913,-1.74656,-10.2531,23.3348,-0.288001,-7.65688,-2.14445,0,0.481341
13.76,27.8969,-1.34314,-9.95878,23.3458,-0.285953,-7.65655,-2.12047,0,0.49599
13.762,28.7778,-1.43884,-9.83346,23.3578,-0.285857,-7.65479,-2.10016,0,0.4589
13.764,29.1438,-1.32662,-10.0536,23.3709,-0.287654,-7.65333,-2.16177,0,0.474533
13.766,28.9399,-1.41975,-9.83006,23.3842,-0.284987,-7.65138,-2.20925,0,0.462542
13.768,27.8125,-1.41969,-9.80191,23.3969,-0.284906,-7.64878,-2.19371,0,0.403479
13.77,28.9652,-1.65019,-9.89872,23.4093,-0.287339,-7.64759,-2.22677,0,0.427426
13.772,28.7338,-1.11389,-9.64934,23.4223,-0.284683,-7.64533,-2.23913,0,0.398118
13.774,28.1759,-1.28778,-9.71944,23.4344,-0.285238,-7.64299,-2.20022,0,0.349822
13.776,29.6546,-2.06957,-9.8157,23.447,-0.287043,-7.64124,-2.22319,0,0.357441
13.778,28.582,-1.26479,-9.6896,23.4603,-0.285027,-7.6387,-2.25584,0,0.338244
13.78,28.5933,-1.45563,-9.78612,23.4716,-0.284282,-7.63722,-2.2038,0,0.325249
13.782,28.3058,-1.34276,-10.0326,23.4827,-0.285425,-7.63656,-2.19493,0,0.365294
13.784,29.4876,-1.32251,-9.70999,23.497,-0.283411,-7.6335,-2.27108,0,0.346157
13.786,28.0869,-1.41757,-9.80651,23.5081,-0.282663,-7.63201,-2.2183,0,0.334408
13.788,29.2393,-1.64806,-9.92889,23.5201,-0.285087,-7.63081,-2.24931,0,0.373764
13.79,28.709,-1.45384,-9.58149,23.5327,-0.282424,-7.62855,-2.25981,0,0.358258
13.792,29.0206,-1.3391,-9.40394,23.5456,-0.281696,-7.6257,-2.2602,0,0.32016
13.794,29.0595,-1.55137,-9.82003,23.5573,-0.284132,-7.6242,-2.25777,0,0.339206
13.796,29.0992,-1.10956,-9.47265,23.5698,-0.280188,-7.62196,-2.26708,0,0.330766
13.798,28.8403,-1.62555,-9.41835,23.5824,-0.280752,-7.61878,-2.23708,0,0.27461
13.8,28.2533,-1.66383,-9.86111,23.5927,-0.282525,-7.61839,-2.20456,0,0.329651
13.802,28.5106,-1.35622,-9.539,23.6056,-0.280499,-7.61585,-2.23882,0,0.32529
13.804,28.4952,-1.56659,-9.63467,23.6172,-0.281043,-7.61351,-2.20015,0,0.299152
13.806,29.3766,-1.70131,-9.75621,23.6298,-0.283477,-7.61147,-2.24376,0,0.325763
13.808,29.1464,-1.16502,-9.40745,23.6439,-0.28083,-7.60785,-2.3065,0,0.296936
13.81,28.587,-1.795,-9.60195,23.6546,-0.281353,-7.60633,-2.25052,0,0.301876
13.812,29.4683,-1.96749,-9.72347,23.6671,-0.285063,-7.60427,-2.28961,0,0.330429
13.814,29.2359,-1.23895,-9.62379,23.6789,-0.281735,-7.60259,-2.30539,0,0.356618
13.816,28.6786,-1.18415,-9.37321,23.6917,-0.281655,-7.59915,-2.29276,0,0.304534
13.818,29.8574,-2.04409,-9.81486,23.703,-0.28408,-7.59765,-2.28724,0,0.33712
13.82,29.0558,-1.79187,-9.49217,23.7159,-0.282705,-7.59453,-2.30488,0,0.314579
13.822,28.4704,-1.14409,-9.58758,23.7278,-0.282604,-7.59193,-2.28012,0,0.29718
13.824,29.6225,-1.75709,-9.83296,23.7394,-0.284388,-7.59016,-2.29551,0,0.333274
13.826,29.0933,-1.33482,-9.50976,23.7532,-0.281735,-7.58653,-2.35253,0,0.312572
13.828,28.5073,-1.755,-9.48185,23.7645,-0.28227,-7.58418,-2.30304,0,0.298309
13.83,29.3611,-1.6799,-9.70139,23.7766,-0.284692,-7.58214,-2.33609,0,0.336319
13.832,29.1028,-1.35405,-9.47644,23.7898,-0.282675,-7.57876,-2.36879,0,0.318538
13.834,28.814,-1.65954,-9.57322,23.7996,-0.282547,-7.57752,-2.28611,0,0.333481
13.836,29.6952,-1.56557,-9.69419,23.8119,-0.284345,-7.57492,-2.31146,0,0.345506
13.838,29.164,-1.56418,-9.59391,23.8236,-0.282944,-7.57263,-2.31452,0,0.357282
13.84,27.6822,-1.22202,-9.46743,23.835,-0.282853,-7.56972,-2.25878,0,0.319444
13.842,29.3489,-1.85324,-10.0588,23.8455,-0.284609,-7.56879,-2.26421,0,0.388968
13.844,29.0899,-1.56451,-9.66366,23.858,-0.283226,-7.56567,-2.2826,0,0.373052
13.846,28.2063,-1.22235,-9.53665,23.8702,-0.283136,-7.56222,-2.26999,0,0.335075
13.848,29.6297,-1.73893,-9.7559,23.8818,-0.284288,-7.55989,-2.27611,0,0.353694
13.85,28.801,-1.20326,-9.40738,23.8947,-0.282265,-7.55651,-2.31309,0,0.34388
13.852,27.8893,-1.4918,-9.35362,23.906,-0.283431,-7.55387,-2.28628,0,0.337665
13.854,30.181,-1.72164,-9.79501,23.9172,-0.285202,-7.5521,-2.29991,0,0.383897
13.856,28.2109,-1.41403,-9.59615,23.9289,-0.283174,-7.54925,-2.29476,0,0.374153
13.858,27.8411,-1.51099,-9.59406,23.9392,-0.284334,-7.54715,-2.22959,0,0.369046
13.86,28.638,-2.08355,-9.9638,23.9487,-0.286735,-7.54617,-2.18883,0,0.417581
13.862,29.52,-1.37392,-9.54258,23.9618,-0.284072,-7.54253,-2.2536,0,0.406464
13.864,28.6899,-1.22268,-9.63742,23.9733,-0.283335,-7.53936,-2.22359,0,0.373684
13.866,28.6745,-1.62714,-9.75836,23.9851,-0.286397,-7.53672,-2.25418,0,0.395787
13.868,29.5573,-1.53,-9.53229,23.9989,-0.285029,-7.53222,-2.32435,0,0.36244
13.87,28.1284,-1.41587,-9.62822,24.009,-0.284908,-7.53014,-2.25653,0,0.362909
13.872,29.2528,-1.85745,-9.74942,24.0201,-0.288604,-7.52776,-2.26393,0,0.389056
13.874,28.0973,-1.22535,-9.52474,24.0321,-0.285933,-7.52465,-2.28193,0,0.386523
13.876,28.0253,-1.39793,-9.62094,24.0415,-0.28517,-7.52284,-2.1984,0,0.388309
13.878,28.5514,-1.61015,-9.99014,24.0517,-0.287565,-7.52132,-2.20099,0,0.441142
13.88,28.2375,-1.28493,-9.693,24.0636,-0.28617,-7.51819,-2.22526,0,0.435893
13.882,28.7914,-1.47639,-9.69039,24.0744,-0.286048,-7.51557,-2.20765,0,0.432969
13.884,28.8029,-1.47818,-9.81135,24.0858,-0.287824,-7.51295,-2.24067,0,0.455714
13.886,28.8146,-1.4768,-9.71022,24.0975,-0.286427,-7.50982,-2.26184,0,0.450338
13.888,28.5258,-1.13459,-9.83171,24.1073,-0.286299,-7.50773,-2.20156,0,0.448682
13.89,28.509,-1.3097,-9.8552,24.1177,-0.288069,-7.50565,-2.19572,0,0.473442
13.892,28.1952,-1.40348,-9.50636,24.1296,-0.286052,-7.50195,-2.21184,0,0.443656
13.894,27.2542,-1.51803,-9.70055,24.1388,-0.286559,-7.50012,-2.13628,0,0.446689
13.896,28.9208,-1.53804,-10.0695,24.1492,-0.288308,-7.49834,-2.1661,0,0.499642
13.898,28.6622,-1.21219,-9.64768,24.162,-0.286292,-7.4941,-2.22533,0,0.467784
13.9,28.6718,-1.17558,-9.7436,24.1716,-0.286161,-7.49201,-2.16959,0,0.468509
13.902,28.6824,-1.59763,-9.86481,24.1822,-0.288564,-7.48965,-2.18775,0,0.494652
13.904,28.6947,-1.17536,-9.51571,24.1944,-0.285907,-7.48569,-2.22574,0,0.465584
13.906,27.2092,-0.796633,-9.83459,24.2021,-0.28575,-7.48498,-2.12052,0,0.496049
13.908,29.1741,-1.96279,-9.85805,24.2122,-0.288787,-7.48287,-2.12435,0,0.522317
13.91,28.3411,-1.04328,-10.0063,24.2208,-0.286063,-7.48197,-2.09895,0,0.5726
13.912,27.7278,-1.21652,-9.55938,24.2319,-0.285969,-7.47819,-2.07732,0,0.514363
13.914,28.5526,-1.54279,-9.75273,24.2422,-0.288385,-7.47552,-2.07666,0,0.515229
13.916,28.2664,-1.46326,-9.37747,24.2546,-0.286382,-7.47097,-2.11703,0,0.463332
13.918,27.3523,-0.910575,-9.91713,24.2635,-0.285588,-7.46946,-2.08298,0,0.497001
13.92,29.3445,-1.86629,-9.71845,24.2737,-0.288001,-7.46679,-2.08309,0,0.500856
