10.912,-15.8607,-0.293418,-12.1383,-14.4037,-5.14119e-05,-11.2303,-0.962235,0,-1.27457,-1.41681,0,-1.12164
10.914,-16.0081,-0.161281,-12.0959,-14.4073,-0.000185741,-11.2305,-0.970275,0,-1.2747,-1.48166,0,-1.17717
10.916,-15.9041,-0.238925,-12.2123,-14.4083,-0.000286071,-11.2306,-1.00777,0,-1.29721,-1.64586,0,-1.08175
10.918,-16.3416,-0.334781,-12.1761,-14.4124,-0.000353627,-11.2312,-1.02026,0,-1.29879,-1.51073,0,-0.971394
10.92,-16.1091,-0.334886,-12.2018,-14.413,-0.00045494,-11.2309,-1.0587,0,-1.3205,-1.85067,0,-1.10863
10.922,-16.2649,-0.448954,-12.1585,-14.4156,-0.000489832,-11.2308,-1.0693,0,-1.31983,-1.89451,0,-1.18125
10.924,-16.1424,-0.125247,-12.2048,-14.4176,-0.00062467,-11.2311,-1.08046,0,-1.31899,-1.90059,0,-1.06878
10.926,-16.4716,-0.316888,-12.2774,-14.4197,-0.000692551,-11.2314,-1.12252,0,-1.34024,-1.91206,0,-0.977988
10.928,-16.3813,-0.202997,-12.2568,-14.4213,-0.0008285,-11.2313,-1.15954,0,-1.3581,-2.06799,0,-1.1083
10.93,-16.2598,-0.0708267,-12.2112,-14.4219,-0.000930555,-11.231,-1.17326,0,-1.35544,-2.32323,0,-1.20432
10.932,-16.4455,-0.376465,-12.2757,-14.4224,-0.00096534,-11.2306,-1.21576,0,-1.37336,-2.52215,0,-1.27041
10.934,-16.4692,-0.16672,-12.2762,-14.4245,-0.00103377,-11.2309,-1.23063,0,-1.36932,-2.36573,0,-1.1332
10.936,-16.235,-0.148578,-12.344,-14.4235,-0.00113434,-11.2308,-1.27567,0,-1.38615,-2.77864,0,-1.05253
10.938,-16.4112,-0.244401,-12.3197,-14.424,-0.00116926,-11.2305,-1.31555,0,-1.4005,-2.88127,0,-1.16921
10.94,-16.7498,-0.0164438,-12.3864,-14.425,-0.00127106,-11.2306,-1.36804,0,-1.41595,-2.80022,0,-1.05734
10.942,-16.6807,-0.0940871,-12.3625,-14.4236,-0.00137217,-11.23,-1.42936,0,-1.43099,-3.30324,0,-1.1926
10.944,-16.6004,-0.189908,-12.379,-14.4221,-0.00140576,-11.2294,-1.48621,0,-1.44378,-3.55876,0,-1.28108
10.946,-16.8018,-0.0759466,-12.3945,-14.4216,-0.00147376,-11.229,-1.54547,0,-1.45556,-3.6131,0,-1.33689
10.948,-16.4154,-0.171765,-12.3426,-14.4181,-0.00150573,-11.2281,-1.58339,0,-1.4471,-4.02112,0,-1.38541
10.95,-16.8954,-0.0578039,-12.4007,-14.4177,-0.00157361,-11.2277,-1.64975,0,-1.45875,-3.90715,0,-1.41191
10.952,-16.3609,-0.267652,-12.3474,-14.4142,-0.00160536,-11.2268,-1.68218,0,-1.44894,-4.39196,0,-1.43587
10.954,-17.1383,0.0561248,-12.4063,-14.4137,-0.00167313,-11.2263,-1.76763,0,-1.4615,-4.18413,0,-1.44982
10.956,-16.9539,-0.135512,-12.4687,-14.4117,-0.0017385,-11.2261,-1.85672,0,-1.47307,-4.2406,0,-1.28932
10.958,-17.2018,-0.0215489,-12.3937,-14.4087,-0.00180491,-11.2249,-1.96507,0,-1.4844,-4.6036,0,-1.51661
10.96,-17.1602,0.110661,-12.4969,-14.4067,-0.00187,-11.2246,-2.0612,0,-1.4942,-4.52455,0,-1.34052
10.962,-17.2565,-0.0809757,-12.4669,-14.4042,-0.00193554,-11.2239,-2.15998,0,-1.50331,-4.63587,0,-1.38559
10.964,-17.205,0.0329912,-12.4119,-14.3996,-0.00199884,-11.2228,-2.25557,0,-1.49193,-4.98229,0,-1.42119
10.966,-17.4916,0.16517,-12.5825,-14.3965,-0.00209568,-11.2224,-2.40945,0,-1.52234,-4.91999,0,-1.26696
10.968,-17.5905,0.201562,-12.3935,-14.3926,-0.00219336,-11.2211,-2.51227,0,-1.50939,-5.21449,0,-1.51
10.97,-17.7221,0.237956,-12.4908,-14.389,-0.00229013,-11.2202,-2.64742,0,-1.51807,-5.25265,0,-1.5091
10.972,-17.8304,0.274351,-12.4343,-14.3855,-0.00238658,-11.2193,-2.75922,0,-1.5051,-5.28103,0,-1.50886
10.974,-18.1153,-0.0312458,-12.4897,-14.383,-0.00238464,-11.2186,-2.904,0,-1.5143,-5.2009,0,-1.51003
10.976,-18.1895,0.292509,-12.5022,-14.3774,-0.00247806,-11.2174,-3.11954,0,-1.52374,-5.42707,0,-1.50628
10.978,-18.3405,0.100879,-12.4453,-14.3729,-0.00253933,-11.2164,-3.275,0,-1.51049,-5.48764,0,-1.5048
10.98,-18.5086,0.32888,-12.4532,-14.3679,-0.00260087,-11.2149,-3.44807,0,-1.51987,-5.7195,0,-1.67084
10.982,-18.4761,0.251216,-12.5547,-14.3638,-0.00272668,-11.2143,-3.56223,0,-1.5282,-5.49753,0,-1.45042
10.984,-18.8193,0.0413746,-12.4545,-14.3602,-0.00275566,-11.2134,-3.63064,0,-1.51409,-5.39863,0,-1.44531
10.986,-18.542,0.251167,-12.3926,-14.3542,-0.00278212,-11.2118,-3.63756,0,-1.50074,-5.78361,0,-1.65223
10.988,-18.7166,0.383354,-12.4221,-14.3486,-0.00287305,-11.2107,-3.68201,0,-1.48875,-5.79147,0,-1.60525
10.99,-18.5029,0.191729,-12.3614,-14.3416,-0.00292991,-11.2089,-3.76039,0,-1.47675,-6.02928,0,-1.72893
10.992,-19.0763,-0.150352,-12.5106,-14.3375,-0.00292364,-11.2083,-3.92386,0,-1.49011,-5.70937,0,-1.49071
10.994,-18.8918,0.250947,-12.3644,-14.3314,-0.00301385,-11.2067,-4.0236,0,-1.47768,-5.86818,0,-1.6428
10.996,-18.8628,0.15511,-12.5128,-14.3253,-0.00306859,-11.2058,-4.15012,0,-1.49063,-5.72982,0,-1.43038
10.998,-19.422,0.041058,-12.3677,-14.3192,-0.00309349,-11.2042,-4.30121,0,-1.47922,-5.81395,0,-1.58115
11,-18.9221,0.250792,-12.4438,-14.3121,-0.00317783,-11.2032,-4.37183,0,-1.4669,-5.76408,0,-1.39685
11.002,-19.4166,0.154985,-12.3418,-14.306,-0.00320216,-11.2015,-4.46507,0,-1.45601,-5.80029,0,-1.54578
11.004,-19.0703,0.0409384,-12.4924,-14.2988,-0.00322178,-11.2005,-4.55356,0,-1.47128,-5.76978,0,-1.3756
11.006,-19.5718,0.136674,-12.4426,-14.2927,-0.00327462,-11.1997,-4.65392,0,-1.46061,-5.45947,0,-1.15819
11.008,-19.1389,0.0226261,-12.2645,-14.2846,-0.00329464,-11.1977,-4.65669,0,-1.42088,-5.8533,0,-1.45721
11.01,-19.1722,-0.223662,-12.3868,-14.2764,-0.00328015,-11.1966,-4.71857,0,-1.41225,-5.76151,0,-1.28825
11.012,-19.306,0.0636767,-12.2584,-14.2687,-0.00329928,-11.1951,-4.7378,0,-1.37476,-5.82491,0,-1.34294
11.014,-19.5038,-0.0503706,-12.2953,-14.2611,-0.00331815,-11.1936,-4.81425,0,-1.3705,-5.7893,0,-1.35851
11.016,-19.3278,-0.1826,-12.25,-14.2539,-0.00327416,-11.1926,-4.79477,0,-1.32623,-5.48108,0,-1.14345
11.018,-19.1511,0.122925,-12.1575,-14.2442,-0.00335091,-11.1909,-4.78383,0,-1.28242,-5.82817,0,-1.29888
11.02,-19.2673,-0.200875,-12.3483,-14.2375,-0.00330646,-11.1903,-4.78453,0,-1.29048,-5.26042,0,-0.843509
11.022,-19.0757,-0.123348,-12.1267,-14.2278,-0.0033208,-11.1885,-4.75871,0,-1.2454,-5.65317,0,-1.09624
11.024,-18.999,0.0864229,-12.1911,-14.2196,-0.00336673,-11.1874,-4.71056,0,-1.22143,-5.44793,0,-0.956148
11.026,-18.7391,-0.00937474,-12.0914,-14.2104,-0.00337982,-11.1861,-4.6228,0,-1.16572,-5.48866,0,-0.907521
11.028,-19.152,-0.123389,-12.0603,-14.2022,-0.00336434,-11.1849,-4.64339,0,-1.13577,-5.24787,0,-0.794586
11.03,-18.6655,-0.255644,-11.9697,-14.1914,-0.00334547,-11.183,-4.60199,0,-1.09393,-5.70421,0,-1.08763
11.032,-18.6398,-0.178087,-11.9249,-14.1837,-0.00332953,-11.1823,-4.46867,0,-1.00721,-5.11533,0,-0.677227
11.034,-18.5718,-0.196345,-11.8399,-14.174,-0.00334231,-11.1805,-4.43068,0,-0.970891,-5.30626,0,-0.900782
11.036,-18.5517,0.0134313,-11.9047,-14.1642,-0.00338144,-11.1795,-4.44081,0,-0.947224,-5.20435,0,-0.686815
11.038,-18.6668,-0.0823661,-11.7895,-14.1545,-0.00339342,-11.1778,-4.44339,0,-0.923323,-5.29245,0,-0.863903
11.04,-18.3051,-0.310406,-11.8422,-14.1447,-0.00337293,-11.1768,-4.39016,0,-0.887505,-5.12067,0,-0.651246
11.042,-18.5487,-0.118847,-11.7753,-14.1354,-0.00338396,-11.1754,-4.38504,0,-0.864499,-4.95387,0,-0.623174
11.044,-18.3339,-0.00485502,-11.6185,-14.1247,-0.00342199,-11.1735,-4.33707,0,-0.803353,-5.22863,0,-0.853716
11.046,-17.8145,-0.328676,-11.7168,-14.1128,-0.00339687,-11.1722,-4.27754,0,-0.770902,-5.40774,0,-0.749499
11.048,-18.142,-0.251173,-11.5663,-14.1025,-0.00343334,-11.1708,-4.22841,0,-0.711345,-5.2629,0,-0.729008
11.05,-17.8118,-0.269393,-11.5898,-14.0902,-0.00340825,-11.169,-4.21589,0,-0.694052,-5.56202,0,-0.835319
11.052,-18.225,-0.401649,-11.5826,-14.0799,-0.00338734,-11.1675,-4.24568,0,-0.68829,-5.29318,0,-0.767047
11.054,-17.7549,-0.32411,-11.5318,-14.067,-0.00338764,-11.1661,-4.2297,0,-0.63889,-5.48862,0,-0.671685
11.056,-18.255,-0.34234,-11.5133,-14.0588,-0.00337078,-11.1649,-4.20182,0,-0.621619,-4.74794,0,-0.51215
11.058,-17.6356,-0.360561,-11.4942,-14.0465,-0.00334548,-11.1632,-4.17167,0,-0.604313,-5.0505,0,-0.649794
11.06,-17.5641,-0.378808,-11.4427,-14.0336,-0.003345,-11.1617,-4.14698,0,-0.554189,-5.23416,0,-0.55504
11.062,-17.4834,-0.39703,-11.4255,-14.0212,-0.00331949,-11.1599,-4.1126,0,-0.538816,-5.3206,0,-0.659827
11.064,-17.9183,-0.757318,-11.4321,-14.0099,-0.00326918,-11.1583,-4.16509,0,-0.547003,-5.12565,0,-0.660715
11.066,-17.6491,-0.146172,-11.4836,-13.997,-0.0033215,-11.1569,-4.20742,0,-0.553048,-5.17771,0,-0.534985
11.068,-17.7057,-0.679786,-11.3395,-13.9857,-0.00327122,-11.1553,-4.16003,0,-0.50011,-4.95325,0,-0.550488
11.07,-17.7062,-0.506438,-11.4346,-13.9738,-0.00324511,-11.154,-4.19274,0,-0.506998,-4.77279,0,-0.379058
11.072,-17.6982,-0.296653,-11.3953,-13.9615,-0.00327162,-11.1522,-4.21746,0,-0.512054,-4.82311,0,-0.487206
11.074,-17.7893,-0.164435,-11.3075,-13.9501,-0.00332541,-11.1506,-4.19765,0,-0.472837,-4.60948,0,-0.495846
11.076,-17.3482,-0.470009,-11.3536,-13.9357,-0.00329421,-11.1485,-4.21222,0,-0.478321,-5.08106,0,-0.692228
11.078,-17.4156,0.0818474,-11.3661,-13.9233,-0.0033408,-11.1475,-4.18343,0,-0.444964,-4.74379,0,-0.283591
11.08,-17.5252,-0.64336,-11.3275,-13.9109,-0.00331343,-11.1457,-4.18996,0,-0.450782,-4.67618,0,-0.377091
11.082,-17.314,-0.356002,-11.3477,-13.8985,-0.00330805,-11.1447,-4.15412,0,-0.425128,-4.40057,0,-0.0794204
11.084,-17.3139,-0.127962,-11.3204,-13.884,-0.00332543,-11.1427,-4.19568,0,-0.442488,-4.81129,0,-0.33879
11.086,-17.8138,-0.205527,-11.4689,-13.8721,-0.0033462,-11.1414,-4.30694,0,-0.49859,-4.43054,0,-0.181343
11.088,-17.6703,-0.529347,-11.4376,-13.8603,-0.00331744,-11.1401,-4.32466,0,-0.506963,-4.13496,0,-0.0653292
11.09,-17.4085,-0.109755,-11.4583,-13.8453,-0.00335387,-11.1383,-4.37659,0,-0.525121,-4.55487,0,-0.175578
11.092,-17.4724,-0.41533,-11.4057,-13.8329,-0.00332484,-11.1365,-4.33743,0,-0.516926,-4.37974,0,-0.253609
11.094,-17.4421,-0.433543,-11.4384,-13.8194,-0.00329029,-11.1354,-4.34102,0,-0.503849,-4.24817,0,-0.0327936
11.096,-17.4428,0.00427024,-11.4085,-13.805,-0.00335005,-11.1333,-4.37651,0,-0.518713,-4.54428,0,-0.264137
11.098,-17.5025,-0.283059,-11.3339,-13.7926,-0.00332019,-11.1315,-4.32641,0,-0.492701,-4.29852,0,-0.306619
11.1,-17.5793,-0.511087,-11.5202,-13.7787,-0.00328503,-11.1299,-4.43076,0,-0.544265,-4.32015,0,-0.245337
11.102,-17.4217,0.0225619,-11.4877,-13.7647,-0.00329529,-11.1283,-4.44317,0,-0.551743,-4.31303,0,-0.198541
11.104,-17.4612,-0.264766,-11.4112,-13.7528,-0.0032647,-11.127,-4.37241,0,-0.519147,-3.84954,0,-0.0295756
11.106,-17.5574,-0.492769,-11.56,-13.7378,-0.00320431,-11.1252,-4.49721,0,-0.576044,-4.15486,0,-0.103018
11.108,-17.5238,-0.301165,-11.4594,-13.7238,-0.00316894,-11.1236,-4.49113,0,-0.562247,-4.12735,0,-0.0833043
11.11,-17.5227,-0.0731154,-11.517,-13.7099,-0.00317708,-11.122,-4.51768,0,-0.574601,-4.08827,0,-0.064963
11.112,-17.6962,-0.6067,-11.5412,-13.6959,-0.0030982,-11.1204,-4.57613,0,-0.596171,-4.03597,0,-0.0462857
11.114,-17.5795,0.136748,-11.5618,-13.6809,-0.0031241,-11.1186,-4.62383,0,-0.614334,-4.19605,0,-0.0940003
11.116,-17.5122,-0.0183227,-11.5563,-13.668,-0.0031116,-11.1171,-4.58301,0,-0.605956,-3.85271,0,0.00849716
11.118,-17.6631,-0.323889,-11.526,-13.6535,-0.00307558,-11.115,-4.61947,0,-0.620358,-4.01675,0,-0.177551
11.12,-17.5275,0.227993,-11.6773,-13.6395,-0.00309769,-11.1142,-4.64722,0,-0.631967,-3.69938,0,0.197074
11.122,-17.7,-0.0411001,-11.568,-13.624,-0.00307859,-11.1119,-4.70622,0,-0.652718,-4.08751,0,-0.0812655
11.124,-18.0514,-0.250879,-11.6422,-13.61,-0.00304133,-11.1103,-4.79333,0,-0.681703,-3.91092,0,-0.0292072
11.126,-17.6114,0.0729689,-11.5795,-13.594,-0.00303827,-11.1084,-4.79024,0,-0.663527,-4.20064,0,-0.118614
11.128,-17.5345,0.109457,-11.6145,-13.58,-0.00303954,-11.1068,-4.74095,0,-0.653211,-3.94684,0,-0.0446573
11.13,-17.5707,-0.310147,-11.6408,-13.5629,-0.0030124,-11.1047,-4.80782,0,-0.677401,-4.3971,0,-0.183392
11.132,-18.1693,0.1095,-11.6639,-13.5499,-0.00299565,-11.1032,-4.86276,0,-0.697735,-3.82329,0,-0.0134124
11.134,-17.7832,0.0319665,-11.6831,-13.5339,-0.00298888,-11.1013,-4.90677,0,-0.714525,-4.05071,0,-0.0852519
11.136,-17.9379,-0.291819,-11.6991,-13.5189,-0.00292849,-11.0995,-4.94081,0,-0.728064,-3.97024,0,-0.0643113
11.138,-17.729,0.0138056,-11.6184,-13.5039,-0.00290499,-11.0977,-4.88949,0,-0.691763,-3.89481,0,-0.0447998
11.14,-17.8358,0.146084,-11.6641,-13.4899,-0.00290172,-11.0961,-4.87448,0,-0.692279,-3.60735,0,0.0387209
11.142,-17.6214,-0.159492,-11.5791,-13.4748,-0.00287695,-11.0943,-4.81766,0,-0.65161,-3.60652,0,0.0358523
11.144,-17.3987,0.392426,-11.5352,-13.4588,-0.00286622,-11.0924,-4.76041,0,-0.609674,-3.8018,0,-0.026202
11.146,-17.598,0.00930502,-11.5243,-13.4453,-0.00284615,-11.0904,-4.70164,0,-0.600787,-3.48847,0,-0.0679838
11.148,-17.4205,-0.104664,-11.5716,-13.4303,-0.00278576,-11.0886,-4.68178,0,-0.602999,-3.47001,0,-0.024518
11.15,-17.4132,-0.122862,-11.5862,-13.4143,-0.00273968,-11.0867,-4.69726,0,-0.615259,-3.66231,0,-0.0566655
11.152,-17.2172,0.200998,-11.5392,-13.3977,-0.00272656,-11.0843,-4.66715,0,-0.613242,-3.98719,0,-0.277458
11.154,-17.767,-0.218578,-11.5929,-13.3848,-0.00267251,-11.0828,-4.67334,0,-0.621633,-3.33882,0,-0.0252055
11.156,-17.05,0.0870443,-11.6011,-13.3666,-0.00265205,-11.0805,-4.67367,0,-0.627761,-3.94805,0,-0.171021
11.158,-17.7621,-0.00869921,-11.6194,-13.3526,-0.00261101,-11.0789,-4.70743,0,-0.643491,-3.49671,0,-0.00812031
11.16,-17.0313,-0.350736,-11.6225,-13.3345,-0.0025583,-11.0766,-4.69394,0,-0.644545,-4.02245,0,-0.148336
11.162,-17.5867,0.27871,-11.5887,-13.319,-0.00255956,-11.0743,-4.71511,0,-0.655631,-3.93676,0,-0.248412
11.164,-17.0857,0.219433,-11.5714,-13.3024,-0.00254151,-11.0719,-4.65146,0,-0.640781,-4.06846,0,-0.389914
11.166,-17.0689,-0.200143,-11.6717,-13.2847,-0.00248707,-11.0701,-4.66596,0,-0.64912,-4.1548,0,-0.188208
11.168,-17.1128,0.10549,-11.5669,-13.2692,-0.00245617,-11.0679,-4.5964,0,-0.631798,-3.96171,0,-0.255313
11.17,-16.7355,0.123746,-11.5944,-13.2521,-0.00244621,-11.0658,-4.52819,0,-0.614585,-4.03246,0,-0.224695
11.172,-17.2434,-0.314069,-11.5169,-13.2371,-0.00238634,-11.064,-4.50134,0,-0.581477,-3.62464,0,-0.0651042
11.174,-16.9185,0.0873408,-11.5578,-13.221,-0.00236392,-11.062,-4.47084,0,-0.5775,-3.54214,0,-0.0152295
11.176,-17.0062,-0.0084104,-11.5079,-13.2054,-0.00233063,-11.0597,-4.43836,0,-0.572508,-3.45964,0,-0.113596
11.178,-16.8511,-0.1224,-11.5585,-13.1883,-0.00229041,-11.0576,-4.44285,0,-0.578266,-3.61031,0,-0.102687
11.18,-17.332,0.201472,-11.5406,-13.1717,-0.00226539,-11.0552,-4.51958,0,-0.605408,-3.69542,0,-0.239153
11.182,-17.4625,0.123953,-11.5094,-13.1577,-0.00224548,-11.0535,-4.50805,0,-0.575947,-3.0982,0,0.0151398
11.184,-16.9162,-0.0858042,-11.5192,-13.1391,-0.00218799,-11.0507,-4.53019,0,-0.58844,-3.73662,0,-0.279936
11.186,-17.0118,0.238071,-11.515,-13.1225,-0.00216019,-11.0483,-4.50666,0,-0.5867,-3.74038,0,-0.362374
11.188,-17.3993,-0.295522,-11.3844,-13.1075,-0.00209233,-11.0457,-4.48153,0,-0.55253,-3.50061,0,-0.502676
11.19,-16.8413,-0.350198,-11.5243,-13.0893,-0.00203469,-11.0434,-4.49146,0,-0.562547,-3.76473,0,-0.422308
11.192,-16.4952,0.279278,-11.4748,-13.0696,-0.00200629,-11.0405,-4.45695,0,-0.558639,-4.35137,0,-0.643211
11.194,-17.2429,-0.350115,-11.3771,-13.0562,-0.00195355,-11.0385,-4.38327,0,-0.509759,-3.45097,0,-0.400546
11.196,-16.498,-0.0627006,-11.4148,-13.0375,-0.00189544,-11.0357,-4.34941,0,-0.507582,-3.87967,0,-0.54637
11.198,-16.3929,-0.290716,-11.3973,-13.0199,-0.00185047,-11.0331,-4.27551,0,-0.492766,-3.9439,0,-0.574135
11.2,-16.5779,0.128948,-11.3477,-13.0038,-0.0018177,-11.0311,-4.20515,0,-0.445116,-3.54677,0,-0.285499
11.202,-16.7502,-0.404648,-11.4154,-12.9866,-0.00175246,-11.029,-4.25204,0,-0.468078,-3.47001,0,-0.140098
11.204,-16.2715,0.110809,-11.3664,-12.9679,-0.0017118,-11.0262,-4.21296,0,-0.464517,-3.82239,0,-0.331898
11.206,-16.2377,-0.08072,-11.4971,-12.9497,-0.00166977,-11.0239,-4.21088,0,-0.503676,-3.84544,0,-0.229277
11.208,-16.9173,-0.422752,-11.3342,-12.9342,-0.00161132,-11.0216,-4.20694,0,-0.475259,-3.40403,0,-0.185933
11.21,-16.3399,-0.0213231,-11.3781,-12.9155,-0.00156794,-11.0188,-4.19808,0,-0.479264,-3.72954,0,-0.354273
11.212,-16.1894,-0.00304088,-11.2635,-12.8989,-0.00153008,-11.0164,-4.07095,0,-0.414008,-3.5086,0,-0.339279
11.214,-15.9407,-0.554882,-11.287,-12.8812,-0.00146496,-11.0137,-3.98932,0,-0.397594,-3.54867,0,-0.386151
11.216,-16.1946,0.0563541,-11.3392,-12.8641,-0.00142946,-11.0116,-3.98886,0,-0.405057,-3.36302,0,-0.169287
11.218,-15.9164,-0.249203,-11.2652,-12.8485,-0.00138518,-11.0093,-3.8688,0,-0.375943,-2.9946,0,-0.12712
11.22,-15.6752,-0.381414,-11.1995,-12.8304,-0.00132011,-11.0061,-3.79508,0,-0.360287,-3.36402,0,-0.419055
11.222,-15.9362,0.0382545,-11.2477,-12.8127,-0.00128125,-11.0035,-3.80225,0,-0.368502,-3.40584,0,-0.41845
11.224,-15.8465,-0.153271,-11.2287,-12.7971,-0.00123534,-11.0012,-3.72823,0,-0.351804,-2.98863,0,-0.28238
11.226,-15.873,-0.381268,-11.3207,-12.7794,-0.00117015,-10.9985,-3.77239,0,-0.399605,-3.12167,0,-0.313915
11.228,-15.6747,-0.0756165,-11.1907,-12.7607,-0.00111876,-10.9957,-3.73541,0,-0.361945,-3.41827,0,-0.395916
11.23,-15.7563,-0.171347,-11.2243,-12.7441,-0.00106265,-10.9932,-3.69785,0,-0.355435,-3.1828,0,-0.318625
11.232,-15.7768,-0.627396,-11.2374,-12.7254,-0.000989593,-10.9904,-3.73704,0,-0.371301,-3.43532,0,-0.388954
11.234,-15.9305,-0.358232,-11.246,-12.7077,-0.000935233,-10.9877,-3.766,0,-0.382566,-3.38745,0,-0.369347
11.236,-15.4398,-0.0343345,-11.2311,-12.689,-0.000881127,-10.9849,-3.7148,0,-0.370451,-3.55399,0,-0.414693
11.238,-15.9024,-0.567927,-11.2518,-12.6703,-0.000809606,-10.9821,-3.78212,0,-0.394017,-3.65362,0,-0.440203
11.24,-15.5857,0.061566,-11.246,-12.6516,-0.000761699,-10.9793,-3.76248,0,-0.391002,-3.70901,0,-0.452665
11.242,-15.6449,-0.225735,-11.228,-12.6349,-0.00070475,-10.9768,-3.70262,0,-0.375523,-3.30274,0,-0.326489
11.244,-15.6831,-0.453727,-11.1975,-12.6147,-0.000634044,-10.9733,-3.76108,0,-0.395368,-3.85569,0,-0.641561
11.246,-15.3131,0.194015,-11.2194,-12.5959,-0.0005815,-10.9705,-3.69495,0,-0.377439,-3.80448,0,-0.569472
11.248,-15.8678,-0.18907,-11.2702,-12.5797,-0.000523681,-10.9685,-3.70918,0,-0.383481,-3.10951,0,-0.198723
11.25,-15.5868,-0.417067,-11.1819,-12.5605,-0.0004587,-10.9651,-3.71901,0,-0.387985,-3.46027,0,-0.445601
11.252,-15.539,0.230685,-11.1881,-12.5423,-0.000397461,-10.9628,-3.68943,0,-0.353902,-3.27647,0,-0.233833
11.254,-15.6673,-0.494487,-11.2627,-12.5256,-0.000335879,-10.9603,-3.69193,0,-0.384079,-2.91603,0,-0.145779
11.256,-15.8775,-0.207068,-11.242,-12.5069,-0.00027087,-10.9574,-3.7715,0,-0.40891,-3.08257,0,-0.208469
11.258,-15.3972,-0.0929759,-11.1784,-12.4876,-0.000207859,-10.9541,-3.72457,0,-0.395516,-3.40198,0,-0.444047
11.26,-15.9379,-0.0746785,-11.2172,-12.472,-0.00015389,-10.9517,-3.71754,0,-0.394012,-2.75597,0,-0.206495
11.262,-15.6821,-0.512486,-11.1509,-12.4522,-8.38728e-05,-10.9487,-3.74623,0,-0.377618,-3.16183,0,-0.299097
11.264,-15.1494,0.0029946,-11.1652,-12.4334,-1.84073e-05,-10.9459,-3.65322,0,-0.352146,-3.21908,0,-0.296315
11.266,-15.3179,-0.188519,-11.1393,-12.4168,4.04962e-05,-10.9433,-3.56685,0,-0.328759,-2.81857,0,-0.162235
11.268,-15.371,-0.644573,-11.2307,-12.397,0.000108877,-10.9403,-3.63979,0,-0.376344,-3.1749,0,-0.260104
11.27,-15.3006,-0.0333087,-11.1694,-12.3792,0.000173029,-10.9376,-3.58718,0,-0.360329,-2.9883,0,-0.197237
11.272,-14.9076,-0.224815,-11.1395,-12.3605,0.000239295,-10.9348,-3.49804,0,-0.333286,-3.06078,0,-0.214115
11.274,-15.1917,-0.452809,-11.146,-12.3407,0.00030778,-10.9318,-3.53049,0,-0.3428,-3.32157,0,-0.288764
11.276,-15.1611,-0.0331103,-11.1392,-12.3219,0.000377286,-10.9289,-3.51864,0,-0.338937,-3.27326,0,-0.271178
11.278,-14.9101,-0.110588,-11.1089,-12.3041,0.000442238,-10.9262,-3.428,0,-0.311338,-3.01679,0,-0.191566
11.28,-15.238,-0.548403,-11.1877,-12.2854,0.00050436,-10.9233,-3.49638,0,-0.34616,-3.03999,0,-0.196529
11.282,-15.0676,0.195149,-11.183,-12.2671,0.000581391,-10.9209,-3.48007,0,-0.339492,-2.84297,0,0.0139861
11.284,-15.4993,-0.301965,-11.0951,-12.2499,0.00064144,-10.9179,-3.50137,0,-0.344216,-2.68369,0,-0.11612
11.286,-15.4137,-0.206113,-11.1499,-12.2311,0.000708959,-10.915,-3.55674,0,-0.359252,-2.78974,0,-0.137047
11.288,-14.7313,0.0220203,-11.1133,-12.2123,0.000783688,-10.9121,-3.44973,0,-0.325505,-2.85667,0,-0.149615
11.29,-14.9241,-0.169483,-11.0908,-12.1945,0.000851948,-10.9094,-3.38882,0,-0.305715,-2.68615,0,-0.0929692
11.292,-15.0294,-0.283454,-11.0336,-12.1763,0.000912457,-10.9062,-3.36986,0,-0.298621,-2.76765,0,-0.274438
11.294,-15.0746,0.154506,-11.1366,-12.1569,0.000997921,-10.9036,-3.42764,0,-0.314668,-2.83774,0,-0.10584
11.296,-14.8181,-0.13279,-11.106,-12.1407,0.00105928,-10.9016,-3.32311,0,-0.281943,-2.23078,0,0.238728
11.298,-15.3912,-0.3608,-11.0035,-12.124,0.00111051,-10.899,-3.34276,0,-0.271421,-2.01775,0,0.242121
11.3,-15.025,-0.0551204,-11.1685,-12.1057,0.0011897,-10.8966,-3.39539,0,-0.302516,-2.08495,0,0.362455
11.302,-15.2325,-0.0368133,-11.0442,-12.0905,0.00125286,-10.8947,-3.32621,0,-0.265321,-1.50491,0,0.626504
11.304,-15.5053,-0.13254,-11.1892,-12.0733,0.00131237,-10.8925,-3.45338,0,-0.318794,-1.53139,0,0.675635
11.306,-14.9034,0.0956014,-11.1822,-12.0554,0.00139383,-10.8906,-3.41232,0,-0.305216,-1.5687,0,0.831334
11.308,-15.2377,0.0181251,-11.1023,-12.0408,0.00145829,-10.8892,-3.33368,0,-0.265028,-0.96009,0,1.11301
11.31,-15.4276,-0.0775983,-11.165,-12.0251,0.00152035,-10.8876,-3.37642,0,-0.278227,-0.767861,0,1.22971
11.312,-14.9701,0.0365191,-11.2072,-12.0088,0.00160753,-10.8864,-3.33565,0,-0.266245,-0.778263,0,1.3201
11.314,-14.9919,0.168875,-11.1652,-11.9951,0.0016884,-10.886,-3.22189,0,-0.211834,-0.650288,0,1.38416
11.316,-15.6463,-0.0226275,-11.1575,-11.9804,0.00175573,-10.8846,-3.30724,0,-0.239594,-0.42348,0,1.44841
11.318,-14.88,0.54762,-11.1899,-11.9652,0.00185124,-10.8835,-3.2281,0,-0.217724,-0.518518,0,1.42551
