4.83,4.93861,-0.795647,-10.8393,3.08673,0.358651,-10.6778,-0.0105015,0,0.00133996,-0.0130893,0,0.00140055
4.832,4.42152,0.254445,-10.7467,3.11954,0.359673,-10.6746,-0.010658,0,0.00133424,-0.0132434,0,0.000953968
4.834,5.01792,-0.110092,-10.6455,3.15227,0.360039,-10.6715,-0.0103927,0,0.00142548,-0.0131658,0,0.000689357
4.836,4.50148,-0.548229,-10.771,3.18579,0.359785,-10.6691,-0.0106227,0,0.00142327,-0.0135135,0,0.000996298
4.838,4.67284,0.653427,-10.6736,3.22157,0.36185,-10.6655,-0.0108417,0,0.00142172,-0.0148803,0,0.000445363
4.84,4.56056,-0.455287,-10.7097,3.25171,0.361516,-10.6633,-0.0107762,0,0.00146114,-0.0129167,0,0.000831017
4.842,4.87217,-0.739012,-10.7968,3.28513,0.360592,-10.6609,-0.010922,0,0.00145009,-0.0132245,0,0.00110391
4.844,4.91447,0.311465,-10.7037,3.32081,0.361997,-10.6572,-0.0111366,0,0.00142779,-0.0144902,0,0.00054881
4.846,4.09434,-0.0531555,-10.6506,3.34904,0.36228,-10.6553,-0.0111124,0,0.00147863,-0.0119094,0,0.000983476
4.848,5.23681,-0.948374,-10.7798,3.3853,0.361065,-10.6524,-0.0113207,0,0.00145464,-0.0136957,0,0.000997974
4.85,5.0071,0.5224,-10.7341,3.42046,0.363137,-10.6493,-0.0115266,0,0.00143003,-0.0144875,0,0.000789885
4.852,4.90397,-0.147753,-10.6841,3.45308,0.363488,-10.6462,-0.0115686,0,0.00143092,-0.0137082,0,0.000632411
4.854,4.93716,-0.832892,-10.7712,3.48642,0.362536,-10.6438,-0.0117749,0,0.00140455,-0.0136735,0,0.000906712
4.856,4.8294,0.542103,-10.7255,3.52153,0.364614,-10.6406,-0.0121569,0,0.00134757,-0.014325,0,0.000748317
4.858,4.85297,0.214672,-10.7233,3.55169,0.365596,-10.6384,-0.0120168,0,0.00132524,-0.0125596,0,0.000978258
4.86,5.45201,-0.643411,-10.7678,3.58738,0.365026,-10.636,-0.0120802,0,0.00133712,-0.0137515,0,0.00133822
4.862,5.08052,0.521458,-10.722,3.62339,0.366791,-10.6327,-0.0123791,0,0.00124062,-0.0148605,0,0.000930736
4.864,4.54081,0.175465,-10.7201,3.65391,0.367456,-10.6308,-0.0124985,0,0.00124259,-0.01295,0,0.00137766
4.866,5.40496,-0.700873,-10.7641,3.6901,0.366874,-10.6279,-0.0126711,0,0.00116937,-0.0143243,0,0.00126165
4.868,5.02515,0.445397,-10.7658,3.72452,0.368287,-10.6253,-0.0129135,0,0.00108945,-0.0143745,0,0.0013144
4.87,5.19316,0.195545,-10.6737,3.75654,0.369306,-10.6227,-0.0127204,0,0.0011456,-0.0133463,0,0.0011953
4.872,5.51411,-0.680443,-10.855,3.79259,0.369074,-10.6207,-0.0129495,0,0.00106928,-0.0142817,0,0.00178842
4.874,5.42154,0.466189,-10.6765,3.82905,0.370848,-10.6168,-0.0130682,0,0.00101591,-0.0154964,0,0.000855976
4.876,5.31833,-0.0120451,-10.7168,3.86142,0.371545,-10.6145,-0.0129478,0,0.00106064,-0.0141577,0,0.00115245
4.878,5.49632,-0.582802,-10.7613,3.89697,0.370944,-10.6121,-0.0130921,0,0.00105912,-0.0148185,0,0.00142292
4.88,5.68236,0.581754,-10.7622,3.93377,0.372397,-10.6087,-0.0132412,0,0.000946656,-0.0158902,0,0.000886334
4.882,5.44348,0.236481,-10.6703,3.96616,0.37378,-10.6064,-0.0130549,0,0.00105583,-0.0143628,0,0.00117022
4.884,5.76449,-0.868637,-10.7569,4.00214,0.372478,-10.6035,-0.0131506,0,0.00100606,-0.0151571,0,0.00107221
4.886,5.24352,0.812356,-10.7111,4.03803,0.374951,-10.6001,-0.0134832,0,0.000923433,-0.0154409,0,0.000801042
4.888,5.54897,0.275187,-10.6612,4.07185,0.376009,-10.5971,-0.0134061,0,0.000959489,-0.0146627,0,0.000795659
4.89,5.44068,-0.715585,-10.8423,4.1063,0.375023,-10.5949,-0.013671,0,0.000842877,-0.0146569,0,0.00111624
4.892,6.04262,0.526553,-10.7106,4.14495,0.376516,-10.5911,-0.0137814,0,0.000807684,-0.0164239,0,0.000639336
4.894,5.38318,0.27707,-10.7078,4.17779,0.377903,-10.5882,-0.0137953,0,0.000790645,-0.0147767,0,0.00078638
4.896,5.54557,-0.713384,-10.7996,4.21126,0.377236,-10.5862,-0.0138868,0,0.00076391,-0.0142963,0,0.00114642
4.898,6.14756,0.757517,-10.7105,4.24991,0.379431,-10.5823,-0.0139668,0,0.000741398,-0.0159481,0,0.000719743
4.9,5.62925,-0.0266922,-10.6614,4.2811,0.379753,-10.5802,-0.0137266,0,0.000850685,-0.0140144,0,0.00105333
4.902,5.94471,-0.500965,-10.7481,4.31844,0.37985,-10.5774,-0.0139399,0,0.000843576,-0.0152662,0,0.00116933
4.904,5.84502,0.664306,-10.7026,4.35456,0.382017,-10.5745,-0.0140558,0,0.000849824,-0.0155625,0,0.00109104
4.906,5.73426,-0.0237499,-10.7477,4.38615,0.382707,-10.5728,-0.0139204,0,0.000892507,-0.0139133,0,0.00155775
4.908,6.19139,-0.612429,-10.7493,4.42243,0.382428,-10.5702,-0.0139541,0,0.000907353,-0.0146562,0,0.00164857
4.91,6.10114,0.534305,-10.7032,4.46136,0.384302,-10.5666,-0.0142213,0,0.000885726,-0.0165064,0,0.00118656
4.912,5.85752,0.170837,-10.6532,4.49599,0.385735,-10.5635,-0.0142274,0,0.000902512,-0.0156171,0,0.000976734
4.914,6.17136,-0.72416,-10.8344,4.5316,0.384739,-10.5614,-0.0143459,0,0.000859345,-0.0157477,0,0.00146268
4.916,6.21651,0.518701,-10.7027,4.5701,0.386956,-10.5575,-0.0145305,0,0.000810814,-0.0169618,0,0.000860992
4.918,6.25655,-0.0739111,-10.7471,4.60307,0.387304,-10.5551,-0.0143011,0,0.00082765,-0.0152833,0,0.00107826
4.92,6.15771,-0.662947,-10.7955,4.64017,0.386669,-10.5523,-0.0145546,0,0.000775989,-0.0160745,0,0.00116386
4.922,6.33859,0.484135,-10.7064,4.67861,0.388892,-10.5484,-0.0147081,0,0.000742421,-0.0170112,0,0.00075822
4.924,6.23748,-0.222137,-10.6563,4.71308,0.389613,-10.5452,-0.0145862,0,0.000784752,-0.0157409,0,0.000829404
4.926,6.13086,-0.829805,-10.7432,4.74914,0.38859,-10.5426,-0.0147835,0,0.000778796,-0.0160063,0,0.000968001
4.928,6.58867,0.527439,-10.7443,4.78604,0.391161,-10.5394,-0.0147551,0,0.000771318,-0.0162379,0,0.000929271
4.93,6.35129,-0.0458371,-10.6521,4.81996,0.392602,-10.5367,-0.0146033,0,0.000849225,-0.0152326,0,0.00105399
4.932,6.24516,-1.07315,-10.7385,4.85653,0.391568,-10.5336,-0.0148151,0,0.000803569,-0.0156253,0,0.00100386
4.934,6.70471,0.703773,-10.6923,4.89529,0.394186,-10.53,-0.0149084,0,0.000810533,-0.0167452,0,0.00085594
4.936,6.1806,-0.0614516,-10.6903,4.92761,0.39525,-10.5281,-0.0148155,0,0.000877212,-0.0150629,0,0.00124108
4.938,6.63013,-0.859986,-10.782,4.96306,0.394932,-10.526,-0.0148305,0,0.000890109,-0.0150927,0,0.00166776
4.94,6.81812,0.497314,-10.6932,5.00176,0.397561,-10.5225,-0.0149173,0,0.000892132,-0.0163415,0,0.00128003
4.942,6.72327,0.0380762,-10.6436,5.03558,0.39901,-10.5198,-0.0146781,0,0.000973951,-0.015286,0,0.00127477
4.944,6.91171,-0.284563,-10.8241,5.07491,0.400222,-10.517,-0.0149441,0,0.000910878,-0.0168679,0,0.00146815
4.946,6.39036,0.136167,-10.6929,5.11017,0.401327,-10.5136,-0.0150419,0,0.000875918,-0.016032,0,0.0011264
4.948,6.55321,0.060076,-10.6903,5.14393,0.402781,-10.511,-0.0149618,0,0.000900688,-0.0151673,0,0.00116824
4.95,6.58199,-0.834605,-10.7823,5.17963,0.402103,-10.5093,-0.0151511,0,0.000921845,-0.0152978,0,0.00181014
4.952,7.32807,0.523105,-10.6928,5.21976,0.40514,-10.505,-0.0151561,0,0.000898078,-0.0169986,0,0.00107269
4.954,6.67726,0.0635262,-10.643,5.25439,0.406248,-10.5021,-0.015113,0,0.000948948,-0.0159941,0,0.00112455
4.956,7.27789,-0.830775,-10.73,5.29157,0.405949,-10.4997,-0.015072,0,0.000997492,-0.0165496,0,0.00139224
4.958,6.76553,0.412141,-10.6371,5.32911,0.408223,-10.4963,-0.0152441,0,0.0010162,-0.0168637,0,0.0011689
4.96,7.22156,-0.0660348,-10.6303,5.36404,0.40898,-10.4938,-0.0150213,0,0.00112382,-0.0161412,0,0.00134275
4.962,6.55659,-0.63618,-10.7648,5.39833,0.408991,-10.4919,-0.0152227,0,0.00109169,-0.0154799,0,0.00173921
4.964,7.28745,0.529595,-10.5822,5.43679,0.411664,-10.4884,-0.0152077,0,0.00116975,-0.0164247,0,0.00134528
4.966,7.04948,-0.0440108,-10.7594,5.47018,0.412776,-10.4866,-0.015121,0,0.00116778,-0.0153573,0,0.00176276
4.968,7.08637,-1.18538,-10.7186,5.50717,0.411715,-10.4842,-0.0152812,0,0.00117733,-0.0158615,0,0.00196856
4.97,7.12464,0.687391,-10.6725,5.54557,0.414397,-10.4806,-0.0154631,0,0.00114065,-0.0167821,0,0.00144029
4.972,7.44485,-0.0773912,-10.6699,5.58044,0.415904,-10.4781,-0.0152561,0,0.00119508,-0.0160875,0,0.00151221
4.974,7.06667,-1.10438,-10.8084,5.61644,0.41519,-10.4758,-0.0154627,0,0.00111625,-0.0161052,0,0.00176558
4.976,7.24011,0.444552,-10.6775,5.65421,0.417883,-10.4728,-0.0155974,0,0.00112891,-0.0166894,0,0.00160075
4.978,7.13154,-0.0150212,-10.6752,5.68805,0.418998,-10.4705,-0.0155163,0,0.00116663,-0.0157418,0,0.0016317
4.98,7.59023,-0.794924,-10.7663,5.72595,0.419068,-10.4679,-0.0156049,0,0.0011426,-0.0165141,0,0.00177148
4.982,7.49946,0.351877,-10.6775,5.76416,0.421013,-10.4643,-0.0156851,0,0.00112182,-0.0171517,0,0.00134089
4.984,7.39951,0.102917,-10.6748,5.79989,0.422926,-10.4616,-0.0156655,0,0.00115091,-0.0166603,0,0.00139248
4.986,7.57889,-0.887204,-10.7661,5.83674,0.422594,-10.4591,-0.0157393,0,0.00113037,-0.0168984,0,0.00158296
4.988,7.76678,0.46982,-10.6777,5.8753,0.424945,-10.4559,-0.0157821,0,0.00115073,-0.0176292,0,0.0014187
4.99,7.53012,0.124681,-10.6751,5.90998,0.426465,-10.4534,-0.0156899,0,0.00118522,-0.016612,0,0.00148643
4.992,7.28167,-0.751416,-10.6726,5.94677,0.426126,-10.451,-0.0159068,0,0.00121991,-0.016818,0,0.00165511
4.994,7.8783,0.511,-10.6218,5.98686,0.429655,-10.447,-0.0160042,0,0.00122655,-0.0180501,0,0.00121536
4.996,7.64099,-0.0629606,-10.6624,6.02086,0.430412,-10.4451,-0.015864,0,0.00130081,-0.0167443,0,0.00155457
4.998,8.10778,-0.861487,-10.7059,6.06004,0.430104,-10.4416,-0.0159267,0,0.00126482,-0.0178047,0,0.00137404
5,8.02502,0.724791,-10.6599,6.09949,0.433649,-10.4382,-0.0160205,0,0.00126812,-0.0186489,0,0.00122923
5.002,7.21695,-0.0403718,-10.6107,6.13308,0.434775,-10.4359,-0.016079,0,0.00131511,-0.0168636,0,0.00141499
5.004,8.2247,-0.610473,-10.7918,6.17013,0.43483,-10.4338,-0.0160597,0,0.00128595,-0.0171435,0,0.00180832
5.006,8.00073,0.898688,-10.6599,6.21106,0.438798,-10.4296,-0.0163015,0,0.00123142,-0.018659,0,0.00125148
5.008,7.89825,0.266583,-10.705,6.24407,0.440706,-10.4279,-0.0161056,0,0.00126761,-0.0167847,0,0.00161973
5.01,7.79254,-0.495088,-10.754,6.28105,0.440762,-10.4258,-0.0163136,0,0.00125652,-0.0169986,0,0.0020174
5.012,8.11091,0.785255,-10.6652,6.32127,0.443971,-10.4222,-0.0165113,0,0.00124573,-0.0183848,0,0.00159888
5.014,8.29651,0.115925,-10.4743,6.35719,0.445143,-10.4189,-0.0162149,0,0.00141077,-0.0174908,0,0.00138203
5.016,7.77602,-0.568208,-10.8308,6.39351,0.445195,-10.4174,-0.0165135,0,0.00133528,-0.0174082,0,0.00203924
5.018,8.3726,0.69312,-10.7037,6.4336,0.447633,-10.4138,-0.0166572,0,0.0012844,-0.0186957,0,0.00160044
5.02,7.99308,0.00592188,-10.6585,6.46797,0.449182,-10.4113,-0.0165629,0,0.0013028,-0.0172573,0,0.00159699
5.022,8.45256,-0.354333,-10.7498,6.50668,0.449266,-10.4088,-0.0166735,0,0.00129711,-0.0180953,0,0.00186982
5.024,8.07794,0.37293,-10.6606,6.5463,0.451302,-10.4048,-0.0169342,0,0.00123855,-0.0188347,0,0.00134938
5.026,7.96337,0.315596,-10.6585,6.58099,0.453268,-10.4026,-0.0169273,0,0.00128461,-0.0175794,0,0.00159401
5.028,8.84518,-0.560457,-10.7021,6.6211,0.452971,-10.3994,-0.0169437,0,0.00128921,-0.0188791,0,0.00153723
5.03,8.48462,0.815712,-10.6559,6.6611,0.45622,-10.3958,-0.0170939,0,0.00127814,-0.0196771,0,0.00131078
5.032,8.0985,0.375245,-10.6537,6.69572,0.458194,-10.3936,-0.0170737,0,0.00132274,-0.0180414,0,0.00159862
5.034,8.83787,-0.615223,-10.7915,6.73608,0.457512,-10.3908,-0.0172366,0,0.00127153,-0.0195067,0,0.00174395
5.036,8.4704,0.970777,-10.6601,6.776,0.460777,-10.3872,-0.0174347,0,0.0012549,-0.0201119,0,0.00141871
5.038,8.50548,0.206091,-10.6583,6.81088,0.462376,-10.3854,-0.0172953,0,0.00134882,-0.0184718,0,0.0019278
5.04,8.68723,-0.364372,-10.7963,6.85025,0.462067,-10.3827,-0.0175111,0,0.00128791,-0.0193377,0,0.00208807
5.042,8.73465,0.687598,-10.6646,6.89099,0.464963,-10.3789,-0.0176893,0,0.00127108,-0.020453,0,0.00154892
5.044,8.63533,0.209889,-10.6152,6.92727,0.466184,-10.3764,-0.0175974,0,0.00135748,-0.0191975,0,0.00171136
5.046,8.81646,-0.588642,-10.7963,6.96598,0.465868,-10.3743,-0.0177693,0,0.00133508,-0.0196486,0,0.00223823
5.048,8.86388,1.11184,-10.6647,7.00671,0.469581,-10.3705,-0.0179291,0,0.00131514,-0.0206418,0,0.00162956
5.05,8.47929,0.25099,-10.6152,7.04291,0.470805,-10.368,-0.0179576,0,0.00138545,-0.0193072,0,0.00176378
5.052,8.93391,-0.319062,-10.7013,7.08366,0.470906,-10.3645,-0.0181784,0,0.00135235,-0.0205031,0,0.00159396
5.054,9.26759,0.961029,-10.6551,7.12552,0.473862,-10.3609,-0.0182852,0,0.00137226,-0.0219953,0,0.00138031
5.056,9.04104,0.634696,-10.6521,7.16357,0.475938,-10.358,-0.0182352,0,0.00140942,-0.0209715,0,0.00151931
5.058,8.80146,-0.222751,-10.6021,7.20237,0.476,-10.3549,-0.0183825,0,0.0014616,-0.020749,0,0.00154592
5.06,9.1222,1.05778,-10.6879,7.2451,0.479394,-10.3511,-0.0187287,0,0.00140263,-0.0225777,0,0.00129785
5.062,9.02278,0.388512,-10.5488,7.28114,0.480625,-10.3485,-0.0185062,0,0.00154231,-0.0203715,0,0.00159666
5.064,8.91992,-0.410425,-10.6781,7.32107,0.4799,-10.3457,-0.0188151,0,0.0015225,-0.021018,0,0.00172586
5.066,9.52443,1.29014,-10.7262,7.36223,0.483699,-10.3426,-0.0189014,0,0.00148586,-0.0219995,0,0.0017794
5.068,8.72554,0.315275,-10.6384,7.3982,0.484931,-10.3401,-0.0189501,0,0.00149967,-0.0200479,0,0.0018908
5.07,9.3154,-0.387456,-10.7297,7.43841,0.484627,-10.3376,-0.0191497,0,0.00149347,-0.0209062,0,0.00226038
5.072,9.22162,1.19827,-10.5934,7.48059,0.487618,-10.3333,-0.0194158,0,0.00147791,-0.0221924,0,0.00158062
5.074,9.11609,0.775746,-10.5864,7.51742,0.489284,-10.3306,-0.0193133,0,0.00155155,-0.0205529,0,0.00172309
5.076,9.72043,-0.538589,-10.72,7.55844,0.488577,-10.3279,-0.0194062,0,0.00155223,-0.0217657,0,0.00200734
5.078,9.21244,1.12469,-10.6307,7.60052,0.491579,-10.3237,-0.0197601,0,0.00147693,-0.0226876,0,0.00147507
5.08,8.95708,0.3414,-10.5337,7.63691,0.492815,-10.3206,-0.0197077,0,0.00154152,-0.0204747,0,0.00157805
5.082,9.54843,-0.362142,-10.7099,7.67872,0.491699,-10.3177,-0.0200118,0,0.00151398,-0.0221646,0,0.00172935
5.084,9.59657,1.10958,-10.621,7.72012,0.494709,-10.314,-0.0201291,0,0.00151039,-0.0227293,0,0.00155976
5.086,9.21344,0.212289,-10.4773,7.75768,0.495981,-10.3111,-0.0200627,0,0.00166493,-0.0212366,0,0.00168675
5.088,9.81072,-0.738011,-10.6962,7.79844,0.494414,-10.3084,-0.0201765,0,0.00164834,-0.0221612,0,0.00196508
5.09,10.0108,1.24961,-10.6068,7.84255,0.497907,-10.3042,-0.0203625,0,0.00162355,-0.0242695,0,0.00150002
5.092,9.21119,0.5028,-10.5578,7.87759,0.499141,-10.3022,-0.0202216,0,0.00173525,-0.0211256,0,0.00200859
5.094,9.94361,-0.505971,-10.739,7.91772,0.498398,-10.3001,-0.0203206,0,0.00171332,-0.0216671,0,0.00268235
5.096,9.85693,0.833525,-10.6546,7.96019,0.501462,-10.2966,-0.0205739,0,0.0016739,-0.0231003,0,0.00235205
5.098,9.4739,0.584369,-10.5625,7.99793,0.503173,-10.2941,-0.0205784,0,0.00176216,-0.0216933,0,0.0024231
5.1,9.78522,-0.749106,-10.6967,8.03789,0.501574,-10.292,-0.0207804,0,0.00177131,-0.0219826,0,0.00306688
5.102,9.96979,1.01044,-10.5608,8.07996,0.505053,-10.2881,-0.0208836,0,0.00179072,-0.0230528,0,0.0022526
5.104,9.44325,0.227178,-10.5071,8.11666,0.506324,-10.2858,-0.0208217,0,0.0019335,-0.0213057,0,0.00236594
5.106,9.60505,-0.590046,-10.684,8.15658,0.505558,-10.2836,-0.0211752,0,0.00190814,-0.0216665,0,0.00295519
5.108,10.0611,0.977937,-10.5011,8.19855,0.50905,-10.2798,-0.0212091,0,0.0019774,-0.0227133,0,0.00221912
5.11,10.1067,0.65169,-10.5366,8.23705,0.511212,-10.277,-0.0209874,0,0.00207365,-0.0218917,0,0.00223713
5.112,10.5836,-0.777118,-10.6234,8.27958,0.510064,-10.2743,-0.0210337,0,0.00213074,-0.023551,0,0.00261833
5.114,10.5135,0.982522,-10.5762,8.3251,0.513642,-10.2697,-0.0213244,0,0.0020368,-0.0262687,0,0.00170534
5.116,10.0019,0.426916,-10.5262,8.36309,0.514506,-10.2666,-0.0212193,0,0.00205444,-0.023592,0,0.00181578
5.118,10.1786,-0.581451,-10.7067,8.40434,0.514168,-10.2637,-0.0215211,0,0.00191693,-0.0240988,0,0.00198906
5.12,10.2205,0.643191,-10.6223,8.44633,0.51641,-10.2602,-0.02176,0,0.00185259,-0.0245626,0,0.00188953
5.122,9.83018,0.146876,-10.5771,8.48362,0.517269,-10.2576,-0.0217797,0,0.00186754,-0.0225704,0,0.0020913
5.124,10.1346,-0.783966,-10.763,8.52357,0.516917,-10.2559,-0.0220781,0,0.00180096,-0.0227707,0,0.00293712
5.126,10.1689,0.650493,-10.6365,8.56486,0.519161,-10.253,-0.0223262,0,0.00178988,-0.0233482,0,0.00287325
5.128,10.057,-0.0556431,-10.5444,8.60206,0.520016,-10.2504,-0.0221825,0,0.00187258,-0.0219424,0,0.00265081
5.13,10.5122,-1.12006,-10.6783,8.64331,0.51837,-10.2479,-0.0223335,0,0.00186767,-0.0228124,0,0.00301405
5.132,10.7058,0.620911,-10.4478,8.68756,0.521523,-10.2434,-0.022411,0,0.00196747,-0.0247093,0,0.00211612
5.134,10.4718,0.0470446,-10.4323,8.72466,0.522374,-10.2409,-0.0220235,0,0.00217518,-0.0226887,0,0.00222092
5.136,10.7984,-0.865541,-10.6517,8.7662,0.522036,-10.2388,-0.0221501,0,0.00220264,-0.0236726,0,0.00289238
5.138,10.998,0.702107,-10.5627,8.80974,0.525196,-10.2349,-0.022223,0,0.00217724,-0.0251486,0,0.00232928
5.14,10.057,0.032451,-10.5607,8.84614,0.526044,-10.2329,-0.022253,0,0.00221333,-0.0227886,0,0.00263889
5.142,10.6401,-1.10912,-10.6052,8.88629,0.524783,-10.2306,-0.0223616,0,0.00223701,-0.0230268,0,0.00298338
5.144,10.6816,0.536042,-10.606,8.9279,0.527915,-10.227,-0.0225326,0,0.00214238,-0.023628,0,0.0025136
5.146,10.72,-0.265859,-10.4672,8.96601,0.528794,-10.2247,-0.022308,0,0.00231566,-0.0227155,0,0.00262534
5.148,10.7611,-1.21584,-10.644,9.00726,0.527552,-10.2226,-0.0225714,0,0.00231237,-0.023513,0,0.00327141
5.15,10.5173,0.429326,-10.6023,9.04876,0.530691,-10.219,-0.0228907,0,0.00219088,-0.0240247,0,0.00265015
5.152,10.3967,-0.25816,-10.5109,9.08408,0.531956,-10.2173,-0.0226731,0,0.00230118,-0.0220402,0,0.00276003
5.154,11.1302,-0.846935,-10.6921,9.12527,0.531586,-10.2151,-0.0227838,0,0.00225856,-0.0228374,0,0.00338445
5.156,11.1863,0.643193,-10.6078,9.16786,0.534769,-10.2118,-0.0228836,0,0.00222135,-0.0241352,0,0.00298556
5.158,11.0979,-0.235327,-10.515,9.20821,0.53657,-10.2085,-0.0227862,0,0.00225964,-0.0239706,0,0.0025369
5.16,11.5751,-0.824074,-10.7427,9.25109,0.536227,-10.206,-0.0229115,0,0.00217221,-0.0255282,0,0.00297078
5.162,11.5037,0.5525,-10.5681,9.29508,0.539886,-10.2018,-0.0229943,0,0.00214672,-0.0268915,0,0.00228151
5.164,11.1359,0.111395,-10.4711,9.33439,0.541226,-10.1987,-0.0228642,0,0.00223856,-0.0251493,0,0.0022418
5.166,11.4617,-0.993277,-10.6007,9.37501,0.540375,-10.1962,-0.0228485,0,0.00226495,-0.0251816,0,0.0024929
5.168,11.0905,0.575311,-10.4604,9.41802,0.544477,-10.1922,-0.0231041,0,0.00231126,-0.0258536,0,0.00217567
5.17,10.6929,-0.322851,-10.4495,9.45476,0.544881,-10.19,-0.0230818,0,0.00243716,-0.0237318,0,0.00241007
5.172,10.848,-0.930365,-10.5797,9.49465,0.544016,-10.1881,-0.0234028,0,0.00246612,-0.0239178,0,0.00291966
5.174,11.727,0.770109,-10.6276,9.53899,0.547729,-10.1848,-0.0236177,0,0.00239122,-0.0259372,0,0.00287231
5.176,11.5011,-0.20466,-10.4459,9.57747,0.549066,-10.1822,-0.0233215,0,0.00254044,-0.024504,0,0.00281097
5.178,11.4038,-1.02291,-10.7179,9.61597,0.54728,-10.1815,-0.0234287,0,0.00252522,-0.0239,0,0.00404995
5.18,11.3032,0.544792,-10.5911,9.65807,0.550497,-10.1782,-0.0237154,0,0.00243772,-0.0248294,0,0.00345975
5.182,11.7636,-0.123906,-10.4988,9.69736,0.552305,-10.1754,-0.0234544,0,0.00252018,-0.0242728,0,0.0030863
5.184,11.5319,-1.03749,-10.6336,9.73726,0.550975,-10.1739,-0.0235921,0,0.0025572,-0.0243043,0,0.00394792
5.186,11.2862,0.872719,-10.5456,9.77659,0.554604,-10.1711,-0.0236792,0,0.00254026,-0.0239916,0,0.00333622
5.188,10.8815,0.030187,-10.4496,9.81306,0.555903,-10.1689,-0.0236926,0,0.0026425,-0.0229612,0,0.00300728
5.19,11.6012,-1.20725,-10.532,9.85405,0.554564,-10.1662,-0.0238157,0,0.00266987,-0.023678,0,0.0030527
5.192,12.0741,1.00915,-10.5749,9.89952,0.558784,-10.162,-0.0240762,0,0.00256714,-0.026079,0,0.00262505
5.194,11.8507,0.0709086,-10.3874,9.94064,0.560159,-10.1578,-0.0239446,0,0.00262186,-0.025452,0,0.00227728
5.196,11.7567,-0.938446,-10.6535,9.98267,0.558839,-10.1553,-0.0242656,0,0.00252041,-0.0265839,0,0.00247924
5.198,12.2289,0.858332,-10.569,10.0274,0.56307,-10.1518,-0.0244565,0,0.00249227,-0.0285788,0,0.00236404
5.2,12.4321,0.225687,-10.4296,10.0672,0.56444,-10.1488,-0.024043,0,0.00262785,-0.0268837,0,0.00245067
5.202,11.9301,-0.879469,-10.6535,10.1085,0.563103,-10.1469,-0.0243197,0,0.00258338,-0.027352,0,0.00308402
5.204,12.1154,1.14535,-10.5225,10.1513,0.567312,-10.1437,-0.024475,0,0.00260447,-0.0279734,0,0.00294732
5.206,11.16,0.093,-10.474,10.1868,0.568609,-10.1421,-0.0245131,0,0.00268845,-0.0248371,0,0.00320584
5.208,12.3015,-0.820118,-10.6552,10.2288,0.567739,-10.14,-0.0246878,0,0.00264453,-0.0258785,0,0.00381725
5.21,12.0725,1.09068,-10.4772,10.2715,0.571961,-10.1369,-0.0248664,0,0.00271031,-0.0268555,0,0.0034292
5.212,11.9699,0.704826,-10.4703,10.3113,0.573812,-10.1343,-0.024876,0,0.00278915,-0.0261596,0,0.0033088
5.214,12.4325,-0.916221,-10.6046,10.3532,0.571998,-10.1322,-0.024997,0,0.00279371,-0.0269897,0,0.00385071
5.216,12.49,1.18572,-10.4685,10.3972,0.575787,-10.1282,-0.0251096,0,0.0027977,-0.0283636,0,0.00299191
5.218,11.9707,0.229191,-10.4622,10.4342,0.577117,-10.1262,-0.0249482,0,0.00288507,-0.0258598,0,0.00313983
5.22,12.139,-0.341897,-10.6443,10.4736,0.576185,-10.1251,-0.0251414,0,0.00287317,-0.0256125,0,0.00417894
5.222,12.603,1.28112,-10.5131,10.5169,0.579981,-10.1217,-0.0252444,0,0.00286963,-0.0270184,0,0.00358185
5.224,12.6578,0.095669,-10.416,10.5578,0.580443,-10.1184,-0.0250779,0,0.00294927,-0.0268326,0,0.00302905
5.226,12.1424,-0.397854,-10.6398,10.5995,0.579535,-10.1162,-0.0255258,0,0.00284861,-0.0275018,0,0.00349712
5.228,12.5994,0.977928,-10.5555,10.6425,0.582396,-10.1129,-0.0257098,0,0.0027822,-0.0283665,0,0.00313831
5.23,12.7892,0.536883,-10.5101,10.6828,0.583792,-10.1101,-0.0255371,0,0.00280926,-0.0275203,0,0.00306719
5.232,12.5603,-0.797315,-10.601,10.7257,0.58147,-10.1072,-0.0258689,0,0.00273507,-0.0286652,0,0.00311636
5.234,12.7479,0.961648,-10.4646,10.7709,0.584371,-10.1028,-0.0261553,0,0.00271998,-0.0303147,0,0.00255342
5.236,12.3662,0.520567,-10.4104,10.8099,0.585731,-10.0998,-0.0260749,0,0.00279136,-0.0277735,0,0.00267469
5.238,12.5356,-0.699172,-10.6816,10.8506,0.583838,-10.0983,-0.026373,0,0.00271997,-0.0281229,0,0.00332568
5.24,13.2869,1.30659,-10.4603,10.896,0.587232,-10.0943,-0.0264371,0,0.00277496,-0.0302212,0,0.00288879
5.242,12.7839,0.349629,-10.359,10.9357,0.588129,-10.0911,-0.0262283,0,0.00290631,-0.0282119,0,0.00279471
5.244,12.5398,-0.335511,-10.5316,10.9769,0.587174,-10.089,-0.0265403,0,0.00292669,-0.0284596,0,0.00319485
5.246,12.7098,1.49782,-10.5802,11.018,0.591458,-10.0864,-0.0267294,0,0.00284869,-0.0282458,0,0.00332033
5.248,12.8846,0.444572,-10.3043,11.0567,0.591856,-10.0834,-0.0263889,0,0.003043,-0.0267933,0,0.00300422
5.25,12.9265,-0.240548,-10.6135,11.0989,0.590919,-10.0815,-0.0267182,0,0.00299462,-0.0279126,0,0.0036686
