10.708,27.0718,-1.14334,-6.97379,25.8858,-0.201318,-6.64869,-0.00647345,0,0.0134148,0.0260838,0,0.00579915
10.71,27.6436,-1.16218,-7.07313,25.8861,-0.201904,-6.64839,-0.0051305,0,0.0117858,-0.0256941,0,0.0028726
10.712,27.3732,-1.0664,-7.07468,25.8861,-0.201904,-6.64839,-0.0039931,0,0.010236,-0.0141509,0,0.0014198
10.714,27.0753,-0.951796,-7.07646,25.8858,-0.201318,-6.64869,-0.00305836,0,0.00875821,0.037451,0,0.00137341
10.716,27.6465,-1.16221,-7.07756,25.8861,-0.201904,-6.64839,-0.00231555,0,0.00735365,-0.0170899,0,6.14802e-05
10.718,27.6836,-0.952374,-7.35042,25.8852,-0.201876,-6.64928,0.00855107,0,-0.0174716,-0.00603425,0,0.110239
10.72,27.1133,-0.933581,-7.02896,25.8858,-0.201318,-6.64869,0.00778214,0,-0.016181,0.042855,0,-0.00866629
10.722,27.6864,-1.14399,-6.97709,25.8861,-0.201904,-6.64839,0.0104796,0,0.00982515,-0.0144297,0,-0.00696053
10.724,27.4139,-1.04822,-7.07658,25.8861,-0.201904,-6.64839,0.00944007,0,0.00834737,-0.00818992,0,-0.00574682
10.726,27.1141,-1.16284,-7.07823,25.8858,-0.202491,-6.64866,0.00846901,0,0.0069604,0.0451025,0,-0.00440625
10.728,27.6836,-0.952451,-7.07925,25.8861,-0.201904,-6.64839,0.00756762,0,0.00567801,-0.0135295,0,-0.00527864
10.73,27.7093,-0.933601,-7.2046,25.8854,-0.20129,-6.64901,0.00673754,0,0.00451941,-0.113999,0,0.0945008
10.732,26.8392,-1.0294,-7.10818,25.8849,-0.201291,-6.64958,0.00598022,0,0.00350498,0.0769663,0,0.0639314
10.734,27.3825,-1.25867,-6.98454,25.8858,-0.202491,-6.64866,0.00529623,0,0.00265103,0.0451679,0,-0.035556
10.736,27.083,-1.18172,-7.08351,25.8856,-0.203077,-6.64893,0.00468459,0,0.00196545,0.159935,0,-0.0230509
10.738,27.9517,-0.856714,-7.08349,25.8861,-0.201904,-6.64839,0.00414253,0,0.00144563,-0.0460301,0,-0.0186157
10.74,27.4083,-1.0483,-7.08386,25.8861,-0.201904,-6.64839,0.00366564,0,0.00107908,-0.0263656,0,-0.0148011
10.742,27.109,-1.16292,-7.08436,25.8858,-0.202491,-6.64866,0.0032483,0,0.000846061,0.0265526,0,-0.0118184
10.744,26.7696,-1.06656,-7.08553,25.8856,-0.201905,-6.64896,-0.0101101,0,-2.42659e-05,0.134996,0,-0.00939808
10.746,28.2232,-0.952539,-7.08422,25.8861,-0.201904,-6.64839,0.00409848,0,0.00071787,-0.059921,0,-0.0107972
10.748,27.4047,-1.04833,-7.23405,25.8861,-0.201904,-6.64839,1.84578e-05,0,-0.0255387,-0.0346691,0,-0.010245
10.75,26.8093,-1.04832,-7.11099,25.8847,-0.201877,-6.64985,0.00326723,0,0.0009837,0.148486,0,0.09504
10.752,27.3528,-1.04836,-6.98676,25.8856,-0.201905,-6.64896,0.00286943,0,0.000747233,0.0903585,0,-0.0200695
10.754,27.3524,-1.04837,-7.08491,25.8856,-0.201905,-6.64896,0.00252323,0,0.000606634,0.0581091,0,-0.0153487
10.756,27.9499,-1.04837,-7.08442,25.8861,-0.201904,-6.64839,0.00222109,0,0.00053147,-0.122003,0,-0.0146402
10.758,27.0946,-1.16241,-7.08529,25.8861,-0.201904,-6.64839,-0.0114395,0,-0.000344494,-0.0721699,0,-0.0128208
10.76,27.3804,-1.06723,-7.08484,25.8858,-0.202491,-6.64866,0.00305549,0,0.000382802,0.0054393,0,-0.0109132
10.762,27.38,-0.838003,-7.08503,25.8858,-0.201318,-6.64869,0.00266647,0,0.000218837,0.00344198,0,-0.0101994
10.764,27.3797,-1.25882,-7.08518,25.8858,-0.202491,-6.64866,0.00231514,0,4.60637e-05,0.00220081,0,-0.00967212
10.766,27.6783,-0.952638,-7.08508,25.8861,-0.201904,-6.64839,0.00199934,0,-0.000128075,-0.0580598,0,-0.0100012
10.768,27.4065,-1.04843,-7.08526,25.8861,-0.201904,-6.64839,0.00171675,0,-0.000298092,-0.0353186,0,-0.00951892
10.77,27.4063,-1.04844,-7.08542,25.8861,-0.201904,-6.64839,0.0014649,0,-0.000460103,-0.0222089,0,-0.00907896
10.772,27.4052,-1.04843,-7.21003,25.8852,-0.201876,-6.64928,0.00124131,0,-0.000611484,-0.011212,0,0.0973869
10.774,27.107,-0.933847,-6.98801,25.8858,-0.201318,-6.64869,0.00104354,0,-0.000750588,0.0363336,0,-0.0187506
10.776,27.6772,-1.14426,-7.08584,25.8861,-0.201904,-6.64839,0.000869239,0,-0.000876506,-0.0194076,0,-0.0151097
10.778,27.0926,-1.16251,-7.08678,25.8861,-0.201904,-6.64839,-0.0135813,0,-0.00181997,-0.0126704,0,-0.0124144
10.78,27.0671,-1.18135,-7.08704,25.8858,-0.202491,-6.64866,-0.0117724,0,-0.00180142,0.0390733,0,-0.0100014
10.782,28.2495,-0.742315,-7.08573,25.8863,-0.201317,-6.64812,0.00269103,0,-0.00103107,-0.13989,0,-0.0109734
10.784,27.1357,-1.1443,-7.08609,25.8861,-0.201904,-6.64839,0.00230719,0,-0.00112217,-0.00366536,0,-0.0087952
10.786,27.4069,-1.04852,-7.08617,25.8861,-0.201904,-6.64839,0.00196757,0,-0.00119925,-0.0029883,0,-0.00817162
10.788,26.5099,-1.16315,-7.08707,25.8853,-0.202492,-6.64923,0.00166828,0,-0.00126317,0.429897,0,-0.00446849
10.79,28.2209,-0.952756,-7.08629,25.8861,-0.201904,-6.64839,0.00140556,0,-0.00131486,-0.0450503,0,-0.00746921
10.792,27.0938,-1.16258,-7.08713,25.8861,-0.201904,-6.64839,-0.0125044,0,-0.00215445,-0.0264997,0,-0.00701663
10.794,27.9776,-0.838159,-7.08602,25.8863,-0.201317,-6.64812,0.0021858,0,-0.00130813,-0.13776,0,-0.00785583
10.796,27.4376,-1.02974,-6.9358,25.8863,-0.201317,-6.64812,0.00515887,0,0.0253417,-0.0851593,0,-0.00733939
10.798,26.8392,-1.25898,-7.03702,25.8858,-0.202491,-6.64866,0.00453453,0,0.0226585,0.0957651,0,-0.00483044
10.8,27.9997,-1.06681,-7.16247,25.8852,-0.201876,-6.64928,0.0253662,0,0.0214041,0.00100192,0,0.101224
10.802,26.5375,-0.952788,-7.06864,25.8847,-0.201877,-6.64985,0.00259063,0,0.0178058,0.224131,0,0.0693587
10.804,27.9503,-0.819378,-6.94579,25.8861,-0.200732,-6.64842,0.00224503,0,0.0156562,-0.0239485,0,-0.0332646
10.806,27.0922,-1.35419,-7.17114,25.8852,-0.201876,-6.64928,-0.0133851,0,0.0127417,-0.0108205,0,0.0577069
10.808,27.679,-0.952844,-6.94964,25.8861,-0.201904,-6.64839,0.00235268,0,0.0117768,-0.00907546,0,-0.0394815
10.81,27.7264,-1.16267,-7.04827,25.8861,-0.201904,-6.64839,0.0226728,0,0.0111564,-0.00590005,0,-0.0264507
10.812,27.4523,-1.06689,-7.05012,25.8861,-0.201904,-6.64839,0.0200723,0,0.00930837,-0.00403812,0,-0.0186093
10.814,26.8512,-1.06688,-7.17688,25.8847,-0.201877,-6.64985,0.017618,0,0.00757926,0.21521,0,0.075788
10.816,27.0586,-0.952271,-7.08222,25.8849,-0.201291,-6.64958,-0.0196553,0,0.00396641,0.0192882,0,0.0484396
10.818,27.3321,-1.04807,-7.08336,25.8849,-0.201291,-6.64958,-0.0176124,0,0.00282673,0.0139854,0,0.0314696
10.82,27.6339,-1.16272,-6.95952,25.8861,-0.201904,-6.64839,-0.0156633,0,0.00190208,-0.043122,0,-0.0609924
10.822,27.6775,-0.952914,-7.05736,25.8861,-0.201904,-6.64839,0.000764966,0,0.00206964,-0.0256084,0,-0.0405505
10.824,27.7238,-1.16271,-7.18121,25.8852,-0.201876,-6.64928,0.0208471,0,0.00268055,-0.0122584,0,0.0513358
10.826,27.1329,-0.952906,-7.08474,25.8852,-0.201876,-6.64928,4.74574e-05,0,0.00115602,-0.00692048,0,0.0326486
10.828,27.1046,-1.16329,-7.20962,25.884,-0.202435,-6.65044,3.20696e-05,0,0.00100794,0.048823,0,0.158135
10.83,26.7618,-1.06693,-7.1131,25.8838,-0.20185,-6.65074,-0.0167696,0,-0.000180904,0.164199,0,0.113232
10.832,27.9054,-1.06697,-6.98824,25.8852,-0.201876,-6.64928,-0.0147887,0,-0.00035238,-0.0469731,0,-0.00851775
10.834,27.3643,-1.06698,-7.08648,25.8852,-0.201876,-6.64928,-0.0129463,0,-0.000582327,-0.0273241,0,-0.0048899
10.836,27.366,-1.06699,-7.08674,25.8852,-0.201876,-6.64928,-0.0112438,0,-0.00084316,-0.0161808,0,-0.00283259
10.838,27.9769,-0.838321,-7.21047,25.8845,-0.201262,-6.6499,0.00295761,0,-0.000371659,-0.118083,0,0.093101
10.84,26.8365,-1.02993,-6.98895,25.8849,-0.201291,-6.64958,0.00248723,0,-0.000756249,0.0696814,0,-0.0145044
10.842,27.3791,-1.25917,-7.08729,25.8849,-0.202463,-6.64955,0.00206871,0,-0.0011172,0.0418335,0,-0.00886723
10.844,27.3779,-1.06758,-7.21209,25.884,-0.202435,-6.65044,0.00169855,0,-0.00144948,0.029039,0,0.0823077
10.846,27.3776,-1.06759,-7.11439,25.884,-0.202435,-6.65044,0.00137298,0,-0.00175059,0.0194318,0,0.0548313
10.848,27.364,-1.06702,-7.11518,25.8843,-0.201848,-6.65017,-0.0124795,0,-0.0028163,-0.031483,0,0.0359206
10.85,27.9761,-0.838381,-7.11428,25.8845,-0.201262,-6.6499,0.00206294,0,-0.00217986,-0.146531,0,0.0231381
10.852,27.1338,-1.14458,-7.11477,25.8843,-0.201848,-6.65017,0.00168666,0,-0.00239746,-0.00118807,0,0.0171182
10.854,27.4059,-1.04883,-6.99049,25.8852,-0.201876,-6.64928,0.00135771,0,-0.00258503,-0.00412587,0,-0.0778057
10.856,26.807,-1.04881,-7.21369,25.8838,-0.20185,-6.65074,0.00107156,0,-0.00274441,0.224192,0,0.0285757
10.858,27.6486,-1.16344,-7.11552,25.884,-0.202435,-6.65044,0.000823923,0,-0.00287753,0.0194817,0,0.0175806
10.86,27.3632,-1.06708,-7.11618,25.8843,-0.201848,-6.65017,-0.0132989,0,-0.00380415,-0.0312713,0,0.0106691
10.862,27.3779,-1.06767,-7.11565,25.884,-0.202435,-6.65044,0.00153271,0,-0.00300292,0.0224704,0,0.00736932
10.864,27.6634,-0.95248,-7.11597,25.8845,-0.201262,-6.6499,-0.0121013,0,-0.00386315,-0.167126,0,0.00252445
10.866,27.7058,-1.16351,-6.99067,25.8854,-0.202462,-6.64898,0.00225371,0,-0.00305261,-0.106029,0,-0.0966071
10.868,27.4548,-1.06712,-7.21223,25.8843,-0.201848,-6.65017,0.0238687,0,-0.00184498,0.000290135,0,0.0146559
10.87,26.8199,-0.837894,-7.11645,25.8843,-0.200677,-6.6502,-0.0137127,0,-0.00403362,-3.05747e-05,0,0.0080421
10.872,27.6766,-1.14468,-7.11553,25.8843,-0.201848,-6.65017,0.00129245,0,-0.00314263,-0.000175899,0,0.00419186
10.874,27.1059,-1.16352,-7.1158,25.884,-0.202435,-6.65044,0.00102181,0,-0.00314448,0.0754502,0,0.00296214
10.876,27.6761,-0.953126,-7.11552,25.8843,-0.201848,-6.65017,0.00078939,0,-0.00313343,-0.00412021,0,0.00102041
10.878,27.4044,-1.04892,-7.1155,25.8843,-0.201848,-6.65017,0.000590946,0,-0.00311085,-0.00246925,0,0.0003703
10.88,27.4043,-1.04893,-7.11547,25.8843,-0.201848,-6.65017,0.000422559,0,-0.00307801,-0.00155417,0,-0.000236634
10.882,27.4041,-1.04894,-7.11543,25.8843,-0.201848,-6.65017,0.000280621,0,-0.00303612,-0.00105182,0,-0.000827175
10.884,27.404,-1.04895,-7.11538,25.8843,-0.201848,-6.65017,0.000161844,0,-0.00298628,-0.000782083,0,-0.00139854
10.886,27.0905,-1.16299,-7.1162,25.8843,-0.201848,-6.65017,-0.0147062,0,-0.00379987,-0.000644268,0,-0.00194075
10.888,27.3639,-1.06722,-7.11602,25.8843,-0.201848,-6.65017,-0.0128886,0,-0.00362186,-0.00058177,0,-0.00244498
10.89,27.6772,-0.953195,-7.11508,25.8843,-0.201848,-6.65017,0.00178924,0,-0.00268072,-0.000562488,0,-0.00290574
10.892,27.4054,-1.04899,-7.11503,25.8843,-0.201848,-6.65017,0.0014682,0,-0.0026257,-0.000567974,0,-0.00332059
10.894,27.7254,-1.16303,-7.11374,25.8843,-0.201848,-6.65017,0.0227758,0,-0.00133182,-0.000587439,0,-0.00368938
10.896,27.1325,-0.953225,-7.11496,25.8843,-0.201848,-6.65017,8.04594e-05,0,-0.00255453,-0.00061443,0,-0.0040134
10.898,27.0903,-1.16305,-7.11577,25.8843,-0.201848,-6.65017,-0.0150515,0,-0.00336504,-0.000644985,0,-0.00429482
10.9,27.3773,-0.838629,-7.11506,25.884,-0.201263,-6.65047,0.000706072,0,-0.00234932,0.0713678,0,-0.00352893
10.902,27.6769,-1.14485,-6.99022,25.8852,-0.201876,-6.64928,0.000542511,0,-0.00227534,-0.00885524,0,-0.113749
10.904,27.4044,-1.04905,-7.21262,25.8843,-0.201848,-6.65017,0.000404724,0,-0.00219932,-0.00280936,0,0.00587885
10.906,27.4043,-1.04906,-7.11454,25.8843,-0.201848,-6.65017,0.000289434,0,-0.00212187,-0.00174076,0,0.00187021
10.908,27.4042,-1.04907,-7.11446,25.8843,-0.201848,-6.65017,0.000193686,0,-0.00204351,-0.00116907,0,-0.000445529
10.91,27.4042,-1.04908,-7.11438,25.8843,-0.201848,-6.65017,0.00011483,0,-0.00196472,-0.000867529,0,-0.00180201
10.912,27.4041,-1.04909,-7.1143,25.8843,-0.201848,-6.65017,5.0508e-05,0,-0.00188594,-0.00071269,0,-0.00261727
10.914,27.1052,-0.934483,-7.11453,25.884,-0.201263,-6.65047,-1.36883e-06,0,-0.00180754,0.0673092,0,-0.00213756
10.916,27.3614,-1.25892,-7.11507,25.8843,-0.201848,-6.65017,-0.0156063,0,-0.00264785,-0.0060075,0,-0.00347026
10.918,27.6622,-0.952746,-7.11461,25.8845,-0.201262,-6.6499,-0.0137161,0,-0.00245479,-0.100895,0,-0.00479161
10.92,27.3933,-1.04857,-6.98996,25.8854,-0.20129,-6.64901,-0.0119543,0,-0.00227103,-0.0655681,0,-0.111425
10.922,27.7097,-0.934549,-6.9373,25.8854,-0.20129,-6.64901,0.00573865,0,0.0248262,-0.0423735,0,-0.0778063
10.924,27.1344,-1.14493,-7.31218,25.8843,-0.201848,-6.65017,0.00169103,0,-0.00374084,0.0168195,0,0.0242375
10.926,27.4056,-1.04916,-7.11591,25.8843,-0.201848,-6.65017,0.00139074,0,-0.00348296,0.00955212,0,0.0134665
10.928,27.4053,-1.04917,-7.11567,25.8843,-0.201848,-6.65017,0.00113274,0,-0.00323776,0.00554373,0,0.00718864
10.93,27.0929,-1.16321,-7.11624,25.8843,-0.201848,-6.65017,-0.0126784,0,-0.00380741,0.00332262,0,0.00359256
10.932,27.3661,-1.06743,-7.11591,25.8843,-0.201848,-6.65017,-0.0109941,0,-0.00347318,0.00207749,0,0.00153133
10.934,28.303,-0.952852,-6.83945,25.8854,-0.20129,-6.64901,0.028791,0,0.0246854,-0.061427,0,-0.0987656
10.936,27.4846,-1.04862,-7.16248,25.8845,-0.201262,-6.6499,0.0258181,0,0.0221307,-0.0352482,0,0.0124443
10.938,27.163,-0.9346,-7.068,25.8845,-0.201262,-6.6499,0.00279066,0,0.0185985,-0.022225,0,0.00663638
10.94,26.5226,-1.14443,-7.07155,25.884,-0.201263,-6.65047,-0.0126183,0,0.0156272,0.168355,0,0.00536553
10.942,27.6376,-1.16327,-7.07308,25.8843,-0.201848,-6.65017,-0.0110493,0,0.0137937,0.00478678,0,0.00206816
10.944,27.3676,-1.06749,-7.07481,25.8843,-0.201848,-6.65017,-0.00959496,0,0.0120674,0.00332867,0,0.000954666
10.946,27.6669,-0.952856,-7.20064,25.8836,-0.201234,-6.65079,-0.00826239,0,0.0104326,-0.0522332,0,0.114993
10.948,28.3287,-1.16329,-6.97742,25.8847,-0.201847,-6.6496,0.0278745,0,0.0108866,-0.173862,0,-0.00966005
10.95,27.2124,-0.952904,-7.07743,25.8845,-0.201262,-6.6499,0.0249492,0,0.00917854,-0.00838924,0,-0.00583448
10.952,26.8637,-1.04931,-6.95603,25.8852,-0.201876,-6.64928,0.00145901,0,0.00639566,0.0438354,0,-0.125611
10.954,26.7934,-1.04871,-7.18099,25.884,-0.201263,-6.65047,-0.0134089,0,0.00419952,0.166212,0,0.00498297
10.956,27.3381,-1.04872,-7.08406,25.884,-0.201263,-6.65047,-0.0117998,0,0.00313024,0.102901,0,0.00295578
10.958,27.6385,-1.16335,-7.08466,25.8843,-0.201848,-6.65017,-0.010295,0,0.00223287,0.000958949,0,0.000514019
10.96,27.6673,-0.952953,-7.08509,25.8845,-0.201262,-6.6499,-0.00889622,0,0.00152694,-0.077837,0,-0.000879578
10.962,27.7088,-0.934746,-6.96042,25.8854,-0.20129,-6.64901,0.00460565,0,0.00174347,-0.0497751,0,-0.104435
10.964,27.4358,-1.03051,-7.18332,25.8845,-0.201262,-6.6499,0.00392893,0,0.00130496,-0.0276012,0,0.0101135
10.966,26.8374,-1.03052,-7.08615,25.884,-0.201263,-6.65047,0.00334784,0,0.00104132,0.157163,0,0.00741081
10.968,27.3676,-1.25918,-7.08674,25.8843,-0.201848,-6.65017,-0.00979596,0,0.000154712,0.00435189,0,0.00332444
10.97,27.6799,-0.953588,-7.08608,25.8843,-0.201848,-6.65017,0.00392812,0,0.000819644,0.00334069,0,0.00180863
10.972,27.3957,-1.0488,-7.0868,25.8845,-0.201262,-6.6499,-0.00912044,0,-0.000172813,-0.0578016,0,0.00019492
10.974,27.0981,-1.16342,-7.08724,25.8843,-0.201848,-6.65017,-0.00779394,0,-0.000344837,0.00963094,0,0.000537269
10.976,27.3708,-1.06765,-7.08745,25.8843,-0.201848,-6.65017,-0.00660816,0,-0.000543758,0.00632125,0,0.000222369
10.978,27.9815,-0.839011,-7.08667,25.8845,-0.201262,-6.6499,0.00653412,0,-3.11907e-05,-0.0482957,0,-0.000727061
10.98,27.4376,-1.03059,-7.08699,25.8845,-0.201262,-6.6499,0.00562605,0,-0.00035702,-0.0290887,0,-0.000754504
10.982,27.126,-1.14463,-7.08802,25.8845,-0.201262,-6.6499,-0.00731903,0,-0.00138725,-0.0179936,0,-0.000756567
10.984,27.0998,-1.16347,-7.08846,25.8843,-0.201848,-6.65017,-0.00620655,0,-0.0015565,0.0323377,0,-3.22344e-05
10.986,27.981,-0.839022,-7.21209,25.8836,-0.201234,-6.65079,0.0068917,0,-0.000987045,-0.0176446,0,0.107566
10.988,27.7588,-1.14463,-7.11306,25.8836,-0.201234,-6.65079,0.0289677,0,3.70903e-05,-0.00999325,0,0.0728173
10.99,26.865,-1.04947,-6.99049,25.8843,-0.201848,-6.65017,0.00335012,0,-0.00157836,0.0374598,0,-0.0271715
10.992,27.7064,-0.934865,-7.08841,25.8845,-0.201262,-6.6499,0.0027769,0,-0.00176604,-0.0180091,0,-0.0176903
10.994,26.8241,-1.25931,-7.0896,25.8843,-0.201848,-6.65017,-0.0104312,0,-0.00268477,0.0322587,0,-0.0109093
10.996,27.3676,-1.06772,-7.21409,25.8834,-0.201821,-6.65106,-0.00902423,0,-0.00270948,0.0231732,0,0.0813232
10.998,27.3689,-1.06773,-7.1161,25.8834,-0.201821,-6.65106,-0.00774606,0,-0.00272337,0.0157659,0,0.0541164
11,27.0721,-0.95315,-6.99194,25.884,-0.201263,-6.65047,-0.00659752,0,-0.00272778,0.112193,0,-0.0398093
11.002,27.9576,-1.04953,-6.93811,25.8843,-0.201848,-6.65017,0.00981165,0,0.0252414,0.00138958,0,-0.0265455
11.004,27.41,-1.04954,-7.1897,25.8843,-0.201848,-6.65017,0.00518957,0,-0.00477358,0.0011995,0,-0.0177242
11.006,27.7081,-0.934934,-7.09132,25.8845,-0.201262,-6.6499,0.00438701,0,-0.00466154,-0.072124,0,-0.0132702
11.008,27.137,-1.14535,-7.09147,25.8843,-0.201848,-6.65017,0.00367307,0,-0.00454284,0.0055025,0,-0.00932445
11.01,27.096,-1.16357,-7.21654,25.8834,-0.201821,-6.65106,-0.00926557,0,-0.00515323,0.0069187,0,0.0869808
11.012,27.6796,-0.953767,-7.11757,25.8834,-0.201821,-6.65106,0.00414381,0,-0.00418517,0.00543948,0,0.057481
11.014,27.7063,-0.934945,-7.11718,25.8836,-0.201234,-6.65079,0.00346277,0,-0.00406437,-0.0551915,0,0.0370517
11.016,27.4351,-1.03077,-6.9926,25.8845,-0.201262,-6.6499,0.00286391,0,-0.00393932,-0.0361129,0,-0.0550783
11.018,27.4346,-1.03078,-7.09048,25.8845,-0.201262,-6.6499,0.00234154,0,-0.0038108,-0.0228644,0,-0.0361514
11.02,27.1386,-1.1454,-6.94038,25.8843,-0.201848,-6.65017,0.00521962,0,0.0229875,0.0275967,0,-0.0236969
11.022,27.4051,-1.0496,-7.31562,25.8834,-0.201821,-6.65106,0.00110345,0,-0.00621922,0.0194963,0,0.0674022
11.024,27.1102,-0.935022,-6.84496,25.884,-0.201263,-6.65047,0.00418194,0,0.020704,0.121857,0,-0.0321857
11.026,27.367,-1.25944,-7.1683,25.8834,-0.201821,-6.65106,-0.00989651,0,0.0175335,0.00376499,0,0.0575189
11.028,27.3775,-0.839229,-7.22181,25.8831,-0.201235,-6.65136,0.000784269,0,-0.0101093,0.0784991,0,0.038473
11.03,27.6632,-1.14484,-7.12343,25.8836,-0.201234,-6.65079,-0.0125811,0,-0.0102941,-0.101262,0,0.0234961
11.032,27.7045,-0.935032,-7.12199,25.8836,-0.201234,-6.65079,0.00156552,0,-0.00885938,-0.0600381,0,0.0156306
11.034,27.4548,-1.25947,-7.12047,25.8834,-0.201821,-6.65106,0.0235142,0,-0.00706399,0.00893674,0,0.011455
11.036,27.1358,-0.953883,-6.97149,25.8834,-0.201821,-6.65106,0.00317232,0,0.0183477,0.00573448,0,0.00811632
11.038,27.108,-0.935063,-7.07194,25.8831,-0.201235,-6.65136,0.00271618,0,0.0162023,0.0942039,0,0.00700291
11.04,27.3657,-1.0303,-6.95008,25.8843,-0.200677,-6.6502,-0.0122051,0,0.0133276,-0.00447421,0,-0.0970323
11.042,27.3628,-1.25951,-7.32348,25.8834,-0.201821,-6.65106,-0.0141852,0,-0.0140583,-6.01957e-05,0,0.0140736
11.044,27.6634,-0.953336,-7.12623,25.8836,-0.201234,-6.65079,-0.0124728,0,-0.0130836,-0.0851517,0,0.00792961
11.046,27.0946,-1.16375,-7.12557,25.8834,-0.201821,-6.65106,-0.0108926,0,-0.0121596,0.00297095,0,0.00557975
11.048,27.3796,-0.839327,-7.12427,25.8831,-0.201235,-6.65136,0.00274113,0,-0.0105551,0.0905827,0,0.00463266
11.05,27.6658,-1.14494,-7.12372,25.8836,-0.201234,-6.65079,-0.0101155,0,-0.0105733,-0.0917128,0,0.00110004
11.052,27.096,-1.16375,-7.24765,25.8825,-0.201793,-6.65195,-0.00873444,0,-0.00977176,0.0053154,0,0.117561
11.054,27.6685,-0.953385,-7.02416,25.8836,-0.201234,-6.65079,-0.00748802,0,-0.009011,-0.0591508,0,-0.00648145
11.056,27.1111,-0.935151,-7.12129,25.8831,-0.201235,-6.65136,0.00570269,0,-0.00756501,0.120458,0,-0.00206584
11.058,27.6806,-1.14556,-7.12042,25.8834,-0.201821,-6.65106,0.00486584,0,-0.00699473,0.000130207,0,-0.00216931
11.06,27.7073,-0.93517,-7.1196,25.8836,-0.201234,-6.65079,0.00411856,0,-0.00644839,-0.0719998,0,-0.00256516
11.062,27.1354,-0.916321,-7.24384,25.8825,-0.200621,-6.65198,0.00345718,0,-0.00592599,0.00778024,0,0.0982343
11.064,27.0954,-1.35538,-7.14605,25.8825,-0.201793,-6.65195,-0.0094305,0,-0.00616334,0.00547358,0,0.0659279
11.066,27.3691,-1.06806,-7.021,25.8834,-0.201821,-6.65106,-0.00809543,0,-0.00557608,0.000689793,0,-0.0326832
11.068,27.6692,-0.953453,-7.11819,25.8836,-0.201234,-6.65079,-0.00689241,0,-0.00502667,-0.0603897,0,-0.0219396
11.07,27.4097,-0.820575,-7.24172,25.8825,-0.200621,-6.65198,0.00624925,0,-0.0037908,0.0103403,0,0.0690461
11.072,27.7078,-1.12677,-7.14305,25.8827,-0.201207,-6.65168,0.00537257,0,-0.0034301,-0.0424088,0,0.0445177
11.074,26.8386,-1.03102,-7.01882,25.8831,-0.201235,-6.65136,0.00458724,0,-0.0030933,0.133824,0,-0.0470451
11.076,27.6798,-1.14565,-7.11622,25.8834,-0.201821,-6.65106,0.00388957,0,-0.00278023,-0.000727237,0,-0.0318365
11.078,27.0967,-1.1639,-7.11667,25.8834,-0.201821,-6.65106,-0.00903524,0,-0.0032269,-0.000875145,0,-0.0218298
11.08,27.0698,-0.953485,-7.24105,25.8822,-0.201208,-6.65225,-0.00773659,0,-0.00284656,0.0808166,0,0.0704134
11.082,27.9402,-1.04928,-7.14213,25.8827,-0.201207,-6.65168,-0.00656774,0,-0.00250102,-0.0996307,0,0.0436833
11.084,27.709,-1.16332,-7.1411,25.8827,-0.201207,-6.65168,0.00653291,0,-0.00146501,-0.0599497,0,0.0278397
11.086,27.4596,-1.06813,-7.13992,25.8825,-0.201793,-6.65195,0.0288097,0,-1.7575e-05,0.00849529,0,0.0187196
11.088,27.4567,-1.06814,-7.13989,25.8825,-0.201793,-6.65195,0.0258974,0,1.72005e-05,0.00515191,0,0.0123354
11.09,26.8379,-0.839504,-6.99241,25.8822,-0.201208,-6.65225,0.00462245,0,0.0242219,0.0972683,0,0.00930157
11.092,27.068,-1.14511,-7.09361,25.8822,-0.201208,-6.65225,-0.00960359,0,0.0210313,0.0601609,0,0.00628561
11.094,27.6363,-1.16396,-7.24433,25.8825,-0.201793,-6.65195,-0.0116965,0,-0.00641145,-0.0076177,0,0.0031866
11.096,27.6644,-0.953535,-7.26986,25.8818,-0.201179,-6.65257,-0.0101661,0,-0.00575443,-0.102565,0,0.117683
11.098,26.7974,-1.04936,-7.04735,25.8822,-0.201208,-6.65225,-0.00876478,0,-0.00514003,0.0809702,0,-0.00453189
11.1,27.9741,-1.04937,-7.14278,25.8822,-0.201208,-6.65225,0.0276843,0,-0.00256509,0.0499167,0,-0.00240555
11.102,27.1071,-0.935349,-7.14375,25.8822,-0.201208,-6.65225,0.00227972,0,-0.00353183,0.0317464,0,-0.0015239
11.104,27.3681,-1.25976,-7.11956,25.8816,-0.201765,-6.65284,-0.00761465,0,0.0212455,-0.0179064,0,0.0950544
11.106,26.7723,-1.06823,-6.99776,25.882,-0.201794,-6.65252,-0.00648714,0,0.0191559,0.163376,0,-0.014469
11.108,28.2241,-0.954181,-7.22088,25.8816,-0.201765,-6.65284,0.00669211,0,0.0179376,-0.0420575,0,0.0730796
11.11,26.7988,-1.04939,-7.12584,25.8814,-0.20118,-6.65314,-0.00652496,0,0.0152703,0.018676,0,0.0487291
11.112,28.2514,-0.935369,-7.12625,25.8818,-0.201179,-6.65257,0.00658721,0,0.0143006,-0.178638,0,0.0302295
11.114,27.4359,-1.03116,-7.12796,25.8818,-0.201179,-6.65257,0.00564392,0,0.0125885,-0.109391,0,0.0198801
11.116,27.4351,-1.03117,-7.12958,25.8818,-0.201179,-6.65257,0.00479782,0,0.0109729,-0.0680445,0,0.0132163
11.118,26.8357,-1.03116,-7.25614,25.8805,-0.201152,-6.65403,0.00404191,0,0.00944479,0.114057,0,0.136351
11.12,27.0675,-1.14522,-7.03588,25.8814,-0.20118,-6.65314,-0.00940742,0,0.00723778,0.0656275,0,0.000485723
