6.08,22.2399,-2.17817,-10.5553,12.297,-0.818802,-8.46662,-3.04982,0,1.15017
6.082,20.0836,-2.12446,-10.4021,12.3398,-0.819809,-8.46259,-2.97506,0,1.12879
6.084,19.1998,-3.78502,-10.8451,12.379,-0.82463,-8.46243,-2.76377,0,1.24394
6.086,20.3269,-2.40668,-10.8938,12.42,-0.823749,-8.45992,-2.65632,0,1.26949
6.088,17.9751,-2.14306,-10.8198,12.4573,-0.82466,-8.45841,-2.44222,0,1.31075
6.09,1.67321,-3.44238,-9.6075,12.4997,-0.828574,-8.45621,-2.3912,0,1.35153
6.092,37.3685,-2.1052,-12.2148,12.5468,-0.827812,-8.45145,-2.51372,0,1.31703
6.094,21.2109,-2.24329,-10.7134,12.5978,-0.829045,-8.44572,-2.74043,0,1.2665
6.096,21.6406,-3.67508,-11.178,12.6473,-0.833157,-8.44154,-2.89103,0,1.26893
6.098,23.8858,-1.91679,-11.003,12.6932,-0.830905,-8.43701,-2.94078,0,1.23343
6.1,19.1496,-2.3597,-10.5297,12.7354,-0.831364,-8.43244,-2.86664,0,1.17353
6.102,20.5229,-2.89684,-10.9449,12.7783,-0.834823,-8.42998,-2.79769,0,1.21352
6.104,-0.663452,-1.6964,-8.61831,12.8232,-0.833958,-8.42571,-2.81839,0,1.19262
6.106,35.6489,-2.46413,-12.2337,12.863,-0.835382,-8.42345,-2.66499,0,1.21969
6.108,21.9889,-3.95225,-11.3792,12.9137,-0.841086,-8.42112,-2.84362,0,1.31407
6.11,21.5748,-2.36412,-10.76,12.9611,-0.840242,-8.41558,-2.94439,0,1.24067
6.112,21.3979,-2.19628,-10.7309,13.0013,-0.841139,-8.41202,-2.80544,0,1.20615
6.114,20.8959,-3.72367,-11.1982,13.0422,-0.845067,-8.41057,-2.67941,0,1.2701
6.116,20.34,-2.30929,-11.2732,13.0836,-0.844634,-8.40886,-2.59365,0,1.32365
6.118,16.144,-2.46626,-10.7293,13.1229,-0.846501,-8.40608,-2.45366,0,1.31232
6.12,19.0412,-3.68917,-11.2931,13.1692,-0.851554,-8.40315,-2.52656,0,1.34455
6.122,23.4363,-2.59931,-11.1171,13.2202,-0.8518,-8.39766,-2.75993,0,1.30102
6.124,20.7695,-3.02153,-10.8898,13.2684,-0.854365,-8.39187,-2.88628,0,1.22295
6.126,23.8057,-3.74785,-11.2305,13.318,-0.859991,-8.38742,-3.02932,0,1.21624
6.128,23.2309,-1.95353,-11.0287,13.3676,-0.858199,-8.38163,-3.18561,0,1.15758
6.13,17.1901,-2.58848,-10.7783,13.4084,-0.859116,-8.37834,-3.04262,0,1.13932
6.132,19.2382,-3.4692,-11.5923,13.4473,-0.864055,-8.37844,-2.82989,0,1.25265
6.134,20.6147,-2.32395,-11.098,13.4933,-0.863652,-8.37418,-2.88363,0,1.23224
6.136,17.6427,-2.68983,-10.9714,13.5349,-0.864609,-8.37116,-2.791,0,1.23097
6.138,22.1674,-3.36087,-11.5615,13.5798,-0.869694,-8.36899,-2.79271,0,1.28839
6.14,23.8475,-2.19599,-11.1632,13.6308,-0.86789,-8.3627,-3.01182,0,1.21779
6.142,20.582,-2.31616,-10.7875,13.6775,-0.869446,-8.35766,-3.07109,0,1.16783
6.144,21.4727,-3.27265,-11.3247,13.7265,-0.872627,-8.35371,-3.18005,0,1.18487
6.146,23.0414,-1.87962,-11.1237,13.7747,-0.870743,-8.34868,-3.27716,0,1.15035
6.148,19.3667,-2.07679,-10.8725,13.8195,-0.871762,-8.34466,-3.2509,0,1.13231
6.15,20.1145,-3.24397,-11.5619,13.8614,-0.875804,-8.34376,-3.11703,0,1.22274
6.152,23.0379,-1.75507,-11.5369,13.9068,-0.873843,-8.34,-3.12936,0,1.21897
6.154,19.3613,-2.18024,-11.1158,13.9496,-0.874798,-8.33648,-3.05377,0,1.20283
6.156,22.5006,-2.9283,-11.5818,13.9938,-0.879361,-8.33377,-3.01169,0,1.23314
6.158,21.1614,-2.2036,-11.4071,14.0391,-0.879874,-8.32949,-3.02416,0,1.20727
6.16,18.7859,-1.9222,-11.0584,14.0799,-0.881252,-8.32593,-2.89304,0,1.17886
6.162,20.9767,-3.8897,-11.6224,14.1259,-0.887417,-8.32325,-2.91399,0,1.23085
6.164,23.3893,-2.30205,-11.3226,14.1763,-0.88704,-8.31746,-3.09423,0,1.18536
6.166,22.7297,-2.36394,-11.0715,14.2225,-0.88962,-8.31346,-3.12091,0,1.17952
6.168,23.1844,-3.35793,-11.635,14.2699,-0.893804,-8.31027,-3.17272,0,1.21644
6.17,24.5623,-2.11632,-11.2124,14.3173,-0.892824,-8.30523,-3.24327,0,1.17426
6.172,20.3683,-1.9125,-11.06,14.3587,-0.894232,-8.30194,-3.11182,0,1.15907
6.174,20.5468,-3.28899,-11.5012,14.4014,-0.897788,-8.3,-3.0194,0,1.21553
6.176,22.8468,-2.04736,-11.4245,14.4479,-0.896782,-8.29573,-3.06758,0,1.20441
6.178,19.9839,-1.95706,-10.9523,14.4899,-0.897685,-8.29218,-2.97175,0,1.18588
6.18,22.2266,-3.4669,-11.7389,14.5334,-0.902314,-8.29052,-2.9147,0,1.26093
6.182,23.4954,-1.80458,-11.3419,14.5804,-0.900247,-8.28547,-2.99225,0,1.21804
6.184,21.5826,-2.24895,-11.2148,14.6223,-0.902169,-8.28192,-2.89746,0,1.19748
6.186,23.9651,-3.35647,-11.8036,14.6699,-0.905851,-8.27847,-2.97538,0,1.23201
6.188,24.1766,-1.90397,-11.2825,14.7184,-0.903796,-8.2729,-3.09659,0,1.18319
6.19,22.2941,-1.6809,-10.8811,14.7634,-0.904211,-8.26781,-3.09515,0,1.1262
6.192,23.5055,-3.15272,-11.5184,14.8073,-0.907297,-8.26589,-3.04133,0,1.19932
6.194,24.8258,-2.13955,-11.4427,14.8515,-0.906704,-8.26265,-3.01726,0,1.21381
6.196,20.2772,-2.3137,-10.9709,14.8912,-0.907511,-8.25959,-2.85498,0,1.19619
6.198,22.7611,-3.32633,-11.6353,14.9315,-0.912092,-8.25921,-2.71297,0,1.30088
6.2,24.5996,-1.87426,-11.2132,14.978,-0.910471,-8.25467,-2.7908,0,1.27676
6.202,19.4272,-2.45033,-11.0607,15.0184,-0.91181,-8.25137,-2.67095,0,1.2512
6.204,21.8303,-3.25314,-11.6263,15.0593,-0.91639,-8.25019,-2.56676,0,1.32448
6.206,25.0812,-2.12544,-11.4511,15.1064,-0.91529,-8.2454,-2.67996,0,1.29519
6.208,3.83768,-2.73859,-9.24909,15.1485,-0.91721,-8.24212,-2.62234,0,1.28364
6.21,42.7651,-3.23597,-13.1355,15.1969,-0.921969,-8.23815,-2.75862,0,1.30022
6.212,28.0495,-2.20425,-11.6128,15.2509,-0.921062,-8.23241,-3.06963,0,1.29059
6.214,22.2515,-2.47627,-10.9195,15.2901,-0.923945,-8.22934,-2.89731,0,1.2494
6.216,24.5412,-3.6028,-11.6817,15.3262,-0.928399,-8.22889,-2.6321,0,1.30359
6.218,23.7674,-2.51243,-11.137,15.3668,-0.928137,-8.22532,-2.54091,0,1.27099
6.22,19.6236,-1.79147,-11.208,15.4041,-0.927821,-8.22383,-2.35303,0,1.30311
6.222,20.4793,-3.93127,-11.5517,15.4452,-0.932961,-8.22239,-2.29254,0,1.3685
6.224,24.4388,-2.09604,-11.1022,15.495,-0.931317,-8.21605,-2.52059,0,1.29911
6.226,22.2022,-2.44465,-10.7994,15.539,-0.933252,-8.21147,-2.54418,0,1.25155
6.228,24.8284,-3.66672,-11.4348,15.5858,-0.937455,-8.20773,-2.64855,0,1.27105
6.23,27.402,-2.00423,-11.2327,15.6344,-0.935222,-8.20163,-2.81935,0,1.20518
6.232,24.2132,-1.87682,-10.982,15.6764,-0.935508,-8.19808,-2.76225,0,1.1887
6.234,23.3858,-3.23451,-11.423,15.7177,-0.938497,-8.19585,-2.68433,0,1.22639
6.236,24.5688,-2.20185,-11.3473,15.7603,-0.936655,-8.19259,-2.66378,0,1.23198
6.238,20.1801,-2.4722,-10.8765,15.797,-0.93787,-8.19056,-2.4571,0,1.23332
6.24,25.8433,-3.14229,-11.6632,15.84,-0.942011,-8.18889,-2.45933,0,1.31409
6.242,25.7829,-1.74832,-11.3892,15.8882,-0.939185,-8.18332,-2.63738,0,1.26966
6.244,23.3013,-2.17442,-10.9159,15.9314,-0.941077,-8.17872,-2.64094,0,1.2176
6.246,22.9656,-3.60676,-11.2061,15.9758,-0.945741,-8.17493,-2.67081,0,1.21755
6.248,24.6946,-2.1926,-11.0777,16.0213,-0.945536,-8.17011,-2.74792,0,1.18724
6.25,21.5043,-2.00689,-10.8012,16.0618,-0.946811,-8.16627,-2.65731,0,1.15067
6.252,24.2916,-3.9735,-11.4629,16.1069,-0.95208,-8.16329,-2.70948,0,1.20339
6.254,26.1568,-2.15688,-11.288,16.153,-0.950801,-8.15875,-2.80679,0,1.19422
6.256,23.7019,-2.18105,-10.9388,16.1958,-0.952144,-8.15468,-2.78849,0,1.16968
6.258,5.17525,-3.48168,-9.27795,16.2397,-0.957375,-8.15142,-2.79851,0,1.19444
6.26,22.8967,-1.45978,-10.6191,16.2864,-0.956072,-8.14608,-2.90736,0,1.15811
6.262,45.0742,-2.40038,-12.6879,16.3365,-0.957038,-8.13972,-3.10894,0,1.11438
6.264,27.1506,-3.64248,-11.8584,16.3862,-0.963038,-8.13683,-3.27227,0,1.21759
6.266,25.3145,-2.11238,-11.3914,16.4234,-0.960925,-8.13428,-3.05494,0,1.18901
6.268,23.2842,-2.13571,-10.9203,16.4564,-0.961423,-8.13192,-2.71373,0,1.14112
6.27,20.7647,-3.43388,-11.7092,16.4889,-0.96419,-8.1325,-2.38099,0,1.23372
6.272,21.0231,-1.75278,-11.0662,16.53,-0.9616,-8.12868,-2.35232,0,1.222
6.274,18.0507,-2.17717,-11.1354,16.5713,-0.961781,-8.1254,-2.32933,0,1.23356
6.276,25.2938,-3.49674,-11.4763,16.6195,-0.967702,-8.12113,-2.51967,0,1.26969
6.278,29.9668,-1.49214,-11.0232,16.6769,-0.965454,-8.11114,-2.99518,0,1.14835
6.28,27.8712,-1.88019,-10.718,16.7261,-0.965784,-8.10422,-3.17419,0,1.07576
6.282,28.2185,-3.16158,-11.228,16.7747,-0.970021,-8.09861,-3.30952,0,1.05968
6.284,27.0639,-1.80483,-11.4982,16.8145,-0.967928,-8.09612,-3.17452,0,1.08784
6.286,20.6891,-2.38007,-11.204,16.8471,-0.968435,-8.09591,-2.81873,0,1.13912
6.288,23.2756,-2.84013,-11.8222,16.8815,-0.972365,-8.09626,-2.54817,0,1.23984
6.29,25.2439,-2.34198,-11.4525,16.922,-0.971368,-8.09297,-2.49601,0,1.24357
6.292,22.0241,-2.21255,-10.8566,16.9601,-0.974199,-8.08935,-2.36547,0,1.20677
6.294,4.47571,-3.54804,-9.63812,17.0049,-0.977795,-8.08529,-2.45604,0,1.22966
6.296,45.6853,-1.90409,-12.7583,17.0549,-0.97586,-8.07786,-2.71189,0,1.15787
6.298,29.2866,-1.79563,-11.157,17.1091,-0.976856,-8.07021,-3.07678,0,1.12665
6.3,27.9243,-3.5155,-11.4966,17.1585,-0.981689,-8.06461,-3.25812,0,1.12541
6.302,29.0799,-1.75732,-11.4196,17.2009,-0.979555,-8.06,-3.21674,0,1.08615
6.304,22.8426,-2.08566,-10.9488,17.2351,-0.979473,-8.05794,-2.91818,0,1.07757
6.306,23.7731,-3.17461,-11.7372,17.2696,-0.982838,-8.05804,-2.64961,0,1.17877
6.308,24.5164,-2.04633,-11.7145,17.3069,-0.981162,-8.05659,-2.50423,0,1.24099
6.31,0.256071,-2.31548,-9.06901,17.3458,-0.981177,-8.053,-2.41272,0,1.22158
6.312,44.5804,-3.21473,-13.2759,17.3882,-0.986419,-8.04998,-2.43669,0,1.26945
6.314,31.9298,-2.31434,-11.529,17.4439,-0.984566,-8.04155,-2.88137,0,1.22615
6.316,25.9981,-2.28019,-11.0554,17.4851,-0.986885,-8.03663,-2.83455,0,1.16085
6.318,27.8273,-3.388,-11.7186,17.5223,-0.990867,-8.03514,-2.66859,0,1.21477
6.32,27.1311,-2.27789,-11.5457,17.5591,-0.98911,-8.03261,-2.5115,0,1.21878
6.322,21.2741,-2.45112,-11.1988,17.5935,-0.988999,-8.03084,-2.29014,0,1.23379
6.324,25.3302,-3.23511,-11.7643,17.6313,-0.993004,-8.02964,-2.19581,0,1.31591
6.326,27.1116,-1.97405,-11.4654,17.6751,-0.990817,-8.0248,-2.30122,0,1.29866
6.328,24.8734,-2.77802,-10.9657,17.7174,-0.992,-8.01936,-2.34357,0,1.23503
6.33,29.2894,-3.84668,-11.6003,17.7622,-0.99787,-8.01474,-2.4632,0,1.24486
6.332,28.7381,-1.87806,-11.1504,17.808,-0.995112,-8.00804,-2.61677,0,1.17244
6.334,23.0203,-2.64429,-11.2193,17.846,-0.995042,-8.00443,-2.50687,0,1.14837
6.336,25.1186,-3.56049,-11.8117,17.8809,-0.998983,-8.00454,-2.31711,0,1.26077
6.338,26.2432,-2.33575,-11.54,17.9193,-0.996619,-8.00124,-2.25924,0,1.25637
6.34,22.3954,-2.6053,-11.3164,17.9539,-0.997041,-7.9992,-2.08144,0,1.26389
6.342,8.04284,-3.38869,-9.93087,17.9908,-1.00045,-7.99854,-2.00569,0,1.36537
6.344,47.0765,-1.89839,-13.2018,18.0369,-0.99708,-7.99267,-2.22079,0,1.33361
6.346,28.8779,-2.20983,-11.2826,18.083,-0.998338,-7.98676,-2.41981,0,1.29931
6.348,26.4503,-3.39414,-11.5979,18.126,-1.00127,-7.98241,-2.50597,0,1.29501
6.35,28.5517,-1.80723,-11.4961,18.1639,-0.997083,-7.97857,-2.43142,0,1.25049
6.352,23.0736,-2.68851,-11.2471,18.1972,-0.998025,-7.97677,-2.21385,0,1.25144
6.354,24.2496,-3.2797,-11.8135,18.2328,-1.0008,-7.97638,-2.09957,0,1.35107
6.356,25.2663,-1.79035,-11.6403,18.272,-0.998391,-7.97365,-2.11322,0,1.38136
6.358,21.6093,-2.55764,-11.5403,18.3074,-0.999376,-7.97163,-2.00188,0,1.39085
6.36,26.8896,-3.81777,-11.7849,18.3476,-1.00516,-7.96911,-2.05216,0,1.43958
6.362,28.8067,-2.19224,-11.7066,18.3913,-1.00339,-7.96318,-2.20816,0,1.37293
6.364,24.9092,-2.78684,-11.2335,18.4305,-1.00502,-7.95877,-2.20545,0,1.31988
6.366,27.2026,-3.49507,-11.8957,18.4704,-1.0108,-7.95625,-2.23683,0,1.37057
6.368,27.9225,-2.70932,-11.5976,18.5114,-1.00956,-7.95218,-2.30938,0,1.3609
6.37,23.0169,-3.03474,-11.5953,18.5471,-1.01111,-7.94989,-2.20607,0,1.36132
6.372,26.9096,-3.53311,-12.0884,18.5844,-1.01685,-7.94868,-2.16827,0,1.43582
6.374,28.4987,-2.38643,-11.8157,18.6259,-1.015,-7.94436,-2.26959,0,1.4171
6.376,24.2469,-2.6389,-11.3433,18.6637,-1.01659,-7.94074,-2.23881,0,1.38084
6.378,26.4583,-3.74792,-11.7579,18.703,-1.02177,-7.93767,-2.26288,0,1.3968
6.38,27.397,-1.95237,-11.7786,18.7457,-1.01875,-7.93284,-2.40191,0,1.37726
6.382,21.5407,-2.70136,-11.4306,18.7808,-1.01968,-7.93,-2.28593,0,1.34588
6.384,25.2961,-3.5999,-12.1205,18.8166,-1.02421,-7.92961,-2.21755,0,1.44504
6.386,27.6448,-1.90066,-12.0955,18.8575,-1.02172,-7.92583,-2.31377,0,1.44723
6.388,24.5333,-2.53508,-11.6746,18.8954,-1.02211,-7.92251,-2.30369,0,1.42683
6.39,29.7863,-3.41547,-12.3885,18.9354,-1.02673,-7.92057,-2.37758,0,1.50456
6.392,6.85948,-2.1541,-9.4217,18.9776,-1.02423,-7.91517,-2.50147,0,1.4408
6.394,23.9203,-2.38651,-11.1308,19.0152,-1.024,-7.91131,-2.47083,0,1.39006
6.396,48.9675,-3.70661,-14.2909,19.0571,-1.03045,-7.90966,-2.60316,0,1.51476
6.398,30.3065,-2.04272,-12.0573,19.1025,-1.02682,-7.90463,-2.83217,0,1.51274
6.4,24.0625,-2.59993,-11.9594,19.13,-1.02754,-7.90467,-2.47293,0,1.48163
6.402,27.0766,-3.15617,-12.3312,19.1575,-1.03185,-7.90576,-2.14301,0,1.52237
6.404,25.3157,-2.31533,-12.0365,19.1885,-1.03025,-7.90509,-1.95103,0,1.53621
6.406,18.6152,-2.70051,-11.4163,19.2211,-1.03227,-7.90274,-1.81112,0,1.49996
6.408,23.865,-3.6179,-12.2759,19.258,-1.0374,-7.90156,-1.84832,0,1.58322
6.41,28.4743,-1.93756,-11.6034,19.306,-1.03556,-7.89382,-2.21463,0,1.50736
6.412,27.5412,-2.70493,-11.5203,19.3503,-1.03663,-7.88733,-2.43817,0,1.43608
6.414,33.9679,-3.50789,-12.0558,19.3967,-1.04136,-7.88167,-2.72075,0,1.44033
6.416,32.0005,-1.92196,-11.7305,19.4383,-1.03815,-7.87601,-2.83224,0,1.36511
6.418,25.8957,-2.2311,-11.5805,19.4694,-1.03711,-7.87506,-2.60725,0,1.36292
6.42,25.46,-2.95942,-12.3974,19.4951,-1.04017,-7.87809,-2.25116,0,1.48039
6.422,25.5987,-2.21247,-12.0308,19.5251,-1.03669,-7.87798,-2.05357,0,1.51161
6.424,23.0746,-2.14019,-11.9335,19.553,-1.03737,-7.8786,-1.80269,0,1.5482
6.426,25.1152,-3.66804,-12.3051,19.5844,-1.04175,-7.87953,-1.70068,0,1.6532
6.428,30.0704,-2.13678,-11.7583,19.6255,-1.03848,-7.87387,-1.88417,0,1.5766
6.43,26.5255,-2.61602,-11.3321,19.6643,-1.03877,-7.8695,-1.98954,0,1.53188
6.432,31.8908,-3.30365,-11.9406,19.708,-1.04221,-7.86436,-2.25589,0,1.53173
6.434,30.5738,-1.81341,-11.9616,19.7485,-1.03889,-7.8598,-2.40696,0,1.50087
6.436,26.4011,-2.23661,-11.366,19.784,-1.03788,-7.85648,-2.38008,0,1.45094
6.438,28.6862,-3.09668,-12.253,19.8155,-1.04043,-7.85717,-2.25657,0,1.54081
6.44,29.0991,-1.9313,-12.1073,19.8483,-1.03814,-7.8563,-2.18284,0,1.57049
6.442,4.14906,-2.73472,-8.94539,19.8762,-1.03877,-7.85611,-1.94702,0,1.55556
6.444,46.208,-3.23168,-14.1406,19.9068,-1.0431,-7.85704,-1.83867,0,1.64599
6.446,31.3711,-2.65607,-12.006,19.948,-1.04219,-7.85303,-2.06922,0,1.65925
6.448,24.5616,-3.34342,-11.1637,19.9803,-1.04534,-7.85013,-1.97329,0,1.57386
6.45,29.3444,-3.34384,-11.6266,20.0117,-1.0503,-7.84857,-1.86819,0,1.55463
6.452,30.4114,-2.40653,-11.5981,20.047,-1.04801,-7.84556,-1.9069,0,1.53354
6.454,25.2853,-2.79039,-11.2003,20.0793,-1.04871,-7.84409,-1.85752,0,1.54136
6.456,28.9306,-3.36558,-11.8394,20.1135,-1.05373,-7.84399,-1.8999,0,1.64578
6.458,30.8394,-2.31361,-11.7648,20.149,-1.05081,-7.84183,-1.97256,0,1.65582
6.46,27.5344,-2.67864,-11.0456,20.1833,-1.05093,-7.83849,-1.9816,0,1.58722
6.462,30.7716,-3.46239,-11.6577,20.2167,-1.05469,-7.837,-1.97973,0,1.60408
6.464,30.4262,-1.97189,-11.5568,20.2513,-1.05112,-7.83401,-2.01381,0,1.56562
6.466,24.3464,-2.85281,-11.1856,20.2803,-1.05171,-7.83359,-1.87039,0,1.56288
6.468,27.2539,-3.21684,-11.7272,20.3097,-1.05538,-7.83396,-1.76991,0,1.61454
6.47,27.4761,-2.25991,-11.406,20.3418,-1.05173,-7.8323,-1.75566,0,1.60677
6.472,26.5311,-2.51145,-11.0074,20.3741,-1.05237,-7.83002,-1.74619,0,1.57207
6.474,32.3767,-3.84958,-11.5215,20.4095,-1.05862,-7.82855,-1.86138,0,1.6393
6.476,33.6931,-2.08942,-11.1711,20.4498,-1.0545,-7.82322,-2.10753,0,1.5857
6.478,28.2173,-2.41732,-10.6215,20.4854,-1.05397,-7.8191,-2.17622,0,1.50972
6.48,29.6615,-3.16514,-11.2086,20.5177,-1.05829,-7.81815,-2.16557,0,1.54699
6.482,30.0496,-1.98016,-11.0816,20.5528,-1.05465,-7.81463,-2.23082,0,1.50068
6.484,24.7849,-2.5372,-10.6843,20.5823,-1.0552,-7.81369,-2.11713,0,1.48921
6.486,28.5886,-3.43608,-11.6952,20.612,-1.06007,-7.81462,-2.05331,0,1.58464
6.488,30.6866,-2.07898,-11.3263,20.6465,-1.05762,-7.81219,-2.13419,0,1.58749
6.49,25.2062,-2.76893,-10.4837,20.6775,-1.05882,-7.80905,-2.0582,0,1.48816
6.492,29.3656,-3.58972,-11.07,20.71,-1.06312,-7.80728,-2.07047,0,1.50468
6.494,30.3526,-2.02283,-10.6944,20.7467,-1.06071,-7.8024,-2.19939,0,1.43705
6.496,27.2371,-2.4659,-10.3673,20.7805,-1.06132,-7.79907,-2.23447,0,1.40118
6.498,31.588,-3.46064,-10.9794,20.8145,-1.06626,-7.79761,-2.30561,0,1.47069
6.5,32.4664,-1.98764,-10.7538,20.8511,-1.06195,-7.79361,-2.44595,0,1.44929
6.502,27.1201,-2.65928,-10.3563,20.8804,-1.06307,-7.79239,-2.33519,0,1.43065
6.504,29.9188,-2.89032,-11.2434,20.9097,-1.06603,-7.79309,-2.27238,0,1.52184
6.506,31.5016,-1.89681,-10.4766,20.9449,-1.06229,-7.78905,-2.36285,0,1.47046
6.508,25.1504,-2.22447,-10.3982,20.9739,-1.06153,-7.7873,-2.25078,0,1.42655
6.51,28.3578,-3.08623,-10.8148,21.0046,-1.06576,-7.78634,-2.22467,0,1.4683
6.512,28.3106,-1.12115,-10.4653,21.0389,-1.06198,-7.78201,-2.2889,0,1.39875
6.514,7.95329,-3.16512,-7.32131,21.0712,-1.06251,-7.77838,-2.28211,0,1.33703
6.516,51.1586,-3.41247,-12.5585,21.1078,-1.0681,-7.77448,-2.43929,0,1.35783
6.518,36.6496,-1.50163,-10.618,21.1511,-1.06383,-7.76844,-2.82448,0,1.39542
6.52,28.6708,-2.57463,-10.1467,21.1816,-1.06493,-7.76587,-2.7406,0,1.33607
6.522,32.7431,-3.05315,-10.5641,21.2084,-1.06906,-7.76566,-2.55599,0,1.34895
6.524,5.83977,-1.65869,-7.37459,21.2379,-1.06576,-7.76344,-2.46073,0,1.31305
6.526,46.6439,-2.19601,-12.2962,21.2625,-1.06484,-7.76357,-2.22562,0,1.3138
6.528,9.23892,-3.64742,-8.60561,21.2974,-1.07033,-7.76299,-2.40766,0,1.49584
6.53,29.7979,-1.67766,-9.97474,21.3308,-1.06643,-7.76006,-2.48436,0,1.49162
6.532,31.1882,-2.44443,-10.0956,21.3636,-1.0669,-7.75731,-2.53332,0,1.48562
6.534,34.7802,-3.24755,-10.4885,21.3988,-1.07179,-7.75396,-2.66579,0,1.50517
6.536,31.2028,-1.54501,-9.59765,21.4323,-1.06601,-7.7494,-2.70535,0,1.41318
6.538,27.536,-2.4068,-9.98871,21.4578,-1.06571,-7.74843,-2.48809,0,1.36089
6.54,29.7885,-2.86511,-10.4837,21.484,-1.06789,-7.74911,-2.34684,0,1.42819
6.542,26.8858,-1.33577,-9.84295,21.5133,-1.06197,-7.74753,-2.31161,0,1.43699
6.544,29.0861,-2.06404,-10.0373,21.5416,-1.06043,-7.74583,-2.23169,0,1.41872
6.546,32.1051,-2.94334,-10.5296,21.574,-1.06397,-7.74386,-2.32048,0,1.48071
6.548,31.5193,-1.56532,-9.63635,21.6126,-1.05886,-7.73692,-2.56589,0,1.39955
6.55,31.4432,-2.23501,-9.77627,21.645,-1.05804,-7.73195,-2.57848,0,1.29376
6.552,31.9373,-3.03616,-10.2158,21.6775,-1.06096,-7.72831,-2.62012,0,1.281
6.554,27.9769,-1.56217,-9.64529,21.708,-1.05567,-7.72453,-2.58465,0,1.21585
6.556,28.111,-2.00301,-9.81397,21.7335,-1.05406,-7.72276,-2.37989,0,1.16063
6.558,30.6621,-3.22553,-10.2825,21.7595,-1.05871,-7.72256,-2.25025,0,1.22576
6.56,30.1762,-2.01729,-9.9858,21.7894,-1.05462,-7.71987,-2.2484,0,1.23077
6.562,50.2406,-2.07563,-12.3314,21.817,-1.05365,-7.7176,-2.15839,0,1.2078
6.564,35.0946,-3.0689,-10.9613,21.8477,-1.05712,-7.71532,-2.21632,0,1.26728
6.566,10.6358,-2.16568,-7.7217,21.8783,-1.05245,-7.70984,-2.19291,0,1.13281
6.568,24.2357,-2.81176,-9.35478,21.9031,-1.05082,-7.70667,-1.97836,0,1.01859
6.57,29.9971,-3.23031,-10.4604,21.9357,-1.05428,-7.70445,-2.14069,0,1.15684
6.572,34.8417,-1.75573,-10.2113,21.9747,-1.0484,-7.69813,-2.48565,0,1.19429
6.574,37.1282,-2.31065,-10.5052,22.0076,-1.04683,-7.6938,-2.59306,0,1.18713
6.576,53.3097,-2.97994,-13.0788,22.0347,-1.05017,-7.69368,-2.54443,0,1.28258
6.578,12.663,-1.81069,-8.74845,22.0587,-1.04401,-7.69259,-2.35257,0,1.2358
6.58,44.5783,-2.04144,-12.4194,22.0726,-1.04213,-7.69475,-1.80705,0,1.15679
6.582,30.8898,-3.12902,-11.3721,22.0948,-1.04412,-7.69567,-1.6408,0,1.23419
6.584,27.1969,-2.34029,-10.7558,22.1213,-1.0399,-7.69291,-1.5862,0,1.20049
6.586,24.0724,-2.20633,-10.3569,22.1462,-1.0382,-7.69033,-1.47104,0,1.14376
6.588,32.3602,-3.31301,-10.7437,22.1803,-1.04105,-7.68509,-1.71586,0,1.17019
6.59,36.6903,-1.62859,-10.6113,22.2205,-1.03514,-7.6763,-2.14052,0,1.13482
6.592,33.6309,-2.62268,-10.0841,22.2561,-1.03487,-7.66892,-2.36491,0,1.06289
6.594,35.3187,-3.23211,-10.941,22.2877,-1.03765,-7.66503,-2.48346,0,1.09771
6.596,33.5546,-1.87257,-10.767,22.3154,-1.03276,-7.66149,-2.43355,0,1.04657
6.598,4.1169,-2.55947,-8.81558,22.3355,-1.03091,-7.66161,-2.14136,0,1.03009
6.6,25.1492,-3.37908,-11.1534,22.3535,-1.03404,-7.66438,-1.85665,0,1.13401
6.602,28.327,-1.69498,-10.7125,22.3818,-1.02844,-7.66231,-1.9354,0,1.20819
6.604,35.1162,-2.11805,-11.1319,22.4106,-1.02731,-7.65987,-2.03084,0,1.2693
6.606,36.8593,-3.43698,-11.3791,22.4431,-1.03259,-7.65567,-2.24021,0,1.32229
6.608,32.7378,-2.00056,-10.6616,22.4756,-1.02838,-7.64974,-2.39364,0,1.25463
6.61,51.4715,-2.36501,-12.8561,22.5028,-1.02791,-7.64552,-2.34593,0,1.16298
6.612,32.4651,-2.80552,-11.5589,22.5284,-1.03053,-7.64374,-2.29804,0,1.19303
6.614,0.503906,-2.28637,-8.42108,22.55,-1.02677,-7.642,-2.06994,0,1.114
6.616,20.8858,-2.47603,-10.6753,22.5693,-1.02485,-7.64212,-1.80552,0,1.10774
6.618,30.2575,-3.39346,-11.4143,22.6012,-1.03002,-7.63964,-2.08862,0,1.29796
6.62,36.3802,-2.16818,-11.1882,22.6422,-1.02713,-7.63084,-2.60047,0,1.3323
6.622,36.4668,-2.78088,-11.1349,22.6745,-1.02861,-7.62448,-2.74385,0,1.25437
6.624,34.7054,-3.5062,-11.1804,22.7049,-1.03324,-7.61883,-2.81081,0,1.18333
6.626,29.139,-2.28012,-10.7326,22.7313,-1.02954,-7.61413,-2.71678,0,1.06458
6.628,26.3075,-2.54861,-10.804,22.7505,-1.0289,-7.6131,-2.38398,0,0.990878
6.63,26.2198,-2.87431,-11.3967,22.7714,-1.03073,-7.61348,-2.20473,0,1.07222
